,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
523,SCROP00524,984,1,0,3,5,8.0,0,2,0
23025,SCROP23026,984,0,1,3,20,38.0,0,3,1
47274,SCROP47275,488,0,1,2,55,27.0,11,1,0
11158,SCROP11159,1576,0,0,2,20,11.0,4,3,0
75195,SCROP75196,789,0,1,2,60,21.0,13,2,0
12743,SCROP12744,150,0,1,3,15,18.0,0,3,0
31642,SCROP31643,1898,0,0,2,50,35.0,13,2,0
1615,SCROP01616,851,0,1,2,5,19.0,17,2,0
53808,SCROP53809,2999,0,1,3,30,58.0,0,2,0
64424,SCROP64425,731,0,0,2,25,18.0,16,1,0
43115,SCROP43116,851,1,0,2,20,16.0,17,2,1
68855,SCROP68856,1385,0,0,3,20,46.0,0,2,1
59754,SCROP59755,2840,0,0,2,30,31.0,26,1,0
79532,SCROP79533,984,0,0,2,40,,1,1,0
77366,SCROP77367,2402,0,0,2,40,47.0,10,1,0
33058,SCROP33059,4096,0,1,1,0,,0,1,1
48682,SCROP48683,2688,0,0,3,5,54.0,0,1,0
64283,SCROP64284,2542,1,0,3,20,22.0,0,2,0
7761,SCROP07762,984,0,0,3,60,10.0,0,1,0
21211,SCROP21212,1132,0,0,2,20,35.0,10,3,0
2664,SCROP02665,531,0,1,3,5,34.0,0,3,0
56965,SCROP56966,1385,0,0,2,5,,5,1,0
69883,SCROP69884,3336,0,0,2,80,40.0,15,1,1
22590,SCROP22591,850,1,0,2,20,21.0,12,1,1
75522,SCROP75523,1678,0,1,2,15,5.0,19,2,0
18715,SCROP18716,1132,0,0,2,20,19.0,10,2,0
13063,SCROP13064,2139,0,1,3,20,48.0,0,3,1
68220,SCROP68221,2999,0,1,2,20,44.0,16,1,0
44591,SCROP44592,2402,0,0,2,20,,28,2,1
44804,SCROP44805,577,0,1,2,35,,14,2,0
5738,SCROP05739,1678,1,0,3,20,44.0,0,2,0
22373,SCROP22374,2541,0,1,2,50,30.0,13,2,0
63456,SCROP63457,1576,1,0,2,20,43.0,1,2,0
6094,SCROP06095,1385,0,0,2,30,14.0,30,1,0
61272,SCROP61273,1212,0,1,3,30,44.0,0,3,0
2262,SCROP02263,626,1,0,2,20,25.0,5,2,0
40308,SCROP40309,2688,0,1,2,15,51.0,3,2,0
4967,SCROP04968,1385,1,0,2,20,30.0,6,2,0
75613,SCROP75614,2015,0,1,2,20,17.0,29,2,0
51676,SCROP51677,3336,1,1,3,15,51.0,0,2,0
33257,SCROP33258,1296,0,1,3,30,22.0,0,2,0
48543,SCROP48544,1132,0,1,3,30,42.0,0,2,1
45496,SCROP45497,4097,0,1,2,5,20.0,40,2,1
29745,SCROP29746,1478,0,1,2,40,29.0,7,2,0
57573,SCROP57574,984,0,1,2,35,15.0,16,1,0
39210,SCROP39211,1385,0,0,2,15,39.0,6,1,0
6522,SCROP06523,531,0,1,2,30,8.0,18,3,0
50392,SCROP50393,2138,0,1,2,30,39.0,12,2,0
14362,SCROP14363,850,0,1,2,50,44.0,1,3,0
68482,SCROP68483,1212,1,0,2,30,32.0,10,3,0
7989,SCROP07990,283,1,0,3,20,5.0,0,2,0
9572,SCROP09573,2267,0,1,2,35,25.0,34,2,0
18128,SCROP18129,2015,0,0,3,10,45.0,0,1,0
72792,SCROP72793,1212,0,1,2,20,18.0,16,2,0
48695,SCROP48696,2840,0,1,3,15,45.0,0,3,0
16199,SCROP16200,1132,0,0,2,40,31.0,10,2,0
42863,SCROP42864,2541,0,1,2,20,28.0,24,2,0
78911,SCROP78912,1478,0,1,3,25,15.0,0,1,0
57878,SCROP57879,1785,0,1,2,40,34.0,15,2,1
73444,SCROP73445,1212,1,0,2,20,32.0,11,2,0
37469,SCROP37470,1576,0,1,2,35,35.0,13,2,0
28260,SCROP28261,2138,0,0,3,40,52.0,0,2,1
52046,SCROP52047,1678,0,0,2,20,,4,2,0
38074,SCROP38075,1786,1,0,2,20,38.0,1,1,0
635,SCROP00636,1898,1,1,3,5,33.0,0,1,0
38104,SCROP38105,2139,1,0,2,10,30.0,23,2,0
76412,SCROP76413,1576,0,0,3,40,38.0,0,2,1
60179,SCROP60180,1056,0,1,2,70,22.0,17,1,0
22929,SCROP22930,488,0,1,3,25,31.0,0,1,0
72745,SCROP72746,1056,0,1,2,70,26.0,7,2,0
15906,SCROP15907,1785,1,1,3,10,47.0,0,2,1
56627,SCROP56628,2401,1,1,3,60,,0,2,0
42745,SCROP42746,1786,0,1,2,20,18.0,31,2,1
43088,SCROP43089,789,1,0,2,10,24.0,10,1,0
57041,SCROP57042,1678,0,0,2,15,18.0,28,1,0
52949,SCROP52950,2138,0,1,2,40,51.0,1,2,0
62770,SCROP62771,1132,0,1,2,30,31.0,9,1,0
66312,SCROP66313,1132,0,1,3,30,43.0,0,2,1
47787,SCROP47788,1785,0,1,2,30,28.0,20,2,0
54910,SCROP54911,625,0,1,2,30,,1,2,0
4700,SCROP04701,2999,0,1,2,50,36.0,23,2,0
75489,SCROP75490,1478,0,1,2,40,,4,2,0
21252,SCROP21253,1296,0,0,2,5,14.0,24,2,0
51834,SCROP51835,851,0,0,2,30,22.0,15,3,0
66609,SCROP66610,677,1,1,3,80,30.0,0,2,0
30686,SCROP30687,1385,0,0,3,20,20.0,0,3,1
55691,SCROP55692,915,1,0,2,10,18.0,16,1,0
47104,SCROP47105,2542,0,0,2,20,26.0,15,2,0
34989,SCROP34990,2139,0,1,2,50,42.0,8,3,0
59066,SCROP59067,1296,1,1,3,20,10.0,0,2,0
3255,SCROP03256,3896,1,0,3,20,34.0,0,1,1
48619,SCROP48620,1785,0,1,3,25,25.0,0,1,0
75759,SCROP75760,3164,0,1,2,20,43.0,17,2,0
79747,SCROP79748,1786,0,0,2,25,44.0,3,3,0
53026,SCROP53027,2840,0,1,2,20,33.0,20,2,0
23037,SCROP23038,1056,0,0,3,20,,0,2,1
61936,SCROP61937,984,0,0,2,20,43.0,2,1,0
39952,SCROP39953,1212,0,1,2,20,7.0,29,2,0
79748,SCROP79749,1785,0,0,2,30,20.0,15,1,0
1876,SCROP01877,1385,0,1,2,15,18.0,29,2,0
41966,SCROP41967,2016,0,0,2,20,27.0,27,3,0
5377,SCROP05378,1678,0,0,3,70,43.0,0,2,0
36283,SCROP36284,410,0,0,2,30,25.0,8,1,0
58821,SCROP58822,2267,0,1,3,20,45.0,0,3,0
76844,SCROP76845,3515,1,1,3,10,41.0,0,2,0
31568,SCROP31569,1678,0,0,2,15,22.0,26,2,0
14116,SCROP14117,342,0,1,2,20,17.0,7,2,0
18977,SCROP18978,2139,0,0,2,20,,18,3,0
36188,SCROP36189,2016,1,0,3,5,47.0,0,2,0
42861,SCROP42862,2542,0,1,2,20,,20,2,0
42011,SCROP42012,2267,0,0,2,60,20.0,29,1,0
71909,SCROP71910,851,0,0,2,15,21.0,15,2,0
44724,SCROP44725,375,0,1,2,15,30.0,1,2,0
27672,SCROP27673,851,1,0,2,5,24.0,12,2,0
8421,SCROP08422,789,0,0,2,20,32.0,6,1,0
74028,SCROP74029,232,1,0,3,15,24.0,0,3,0
68529,SCROP68530,1576,1,0,2,15,34.0,8,1,0
45811,SCROP45812,1898,1,0,2,40,22.0,16,2,0
19134,SCROP19135,168,0,1,2,30,,1,3,0
52348,SCROP52349,411,0,1,2,30,30.0,0,2,0
74707,SCROP74708,1678,0,0,2,20,14.0,8,3,0
17206,SCROP17207,1898,0,1,2,50,,23,1,0
72082,SCROP72083,1478,0,0,2,25,28.0,14,1,0
24476,SCROP24477,789,0,1,2,40,25.0,10,2,1
76330,SCROP76331,984,0,0,3,30,30.0,0,2,1
34701,SCROP34702,1132,0,1,2,20,34.0,3,2,0
27370,SCROP27371,2139,0,1,2,40,21.0,30,2,0
74130,SCROP74131,789,1,1,3,10,17.0,0,2,0
44107,SCROP44108,531,0,0,2,40,29.0,4,3,0
9451,SCROP09452,1678,0,1,2,60,19.0,15,3,0
29286,SCROP29287,411,0,1,2,35,8.0,15,3,0
46754,SCROP46755,851,0,0,2,40,30.0,16,2,0
20455,SCROP20456,851,0,0,3,20,20.0,0,3,0
31563,SCROP31564,1678,0,0,2,30,25.0,21,1,0
40707,SCROP40708,2267,1,0,2,10,,6,1,0
73585,SCROP73586,2688,1,0,2,30,37.0,12,2,1
66812,SCROP66813,2999,1,1,3,40,58.0,0,2,0
27129,SCROP27130,1212,0,1,2,60,41.0,2,2,0
27320,SCROP27321,1898,0,1,2,20,34.0,2,2,0
50219,SCROP50220,1385,0,1,2,80,32.0,6,2,2
58311,SCROP58312,1212,1,0,2,20,17.0,17,3,0
8260,SCROP08261,2688,1,1,3,5,50.0,0,1,1
3232,SCROP03233,2688,1,0,3,20,54.0,0,2,0
40626,SCROP40627,1478,1,0,2,25,,24,2,0
75354,SCROP75355,1132,0,1,2,50,15.0,14,2,0
63624,SCROP63625,342,0,0,3,15,26.0,0,2,0
26158,SCROP26159,625,0,0,2,60,5.0,13,2,0
44660,SCROP44661,3164,0,0,2,20,20.0,25,1,1
18476,SCROP18477,2267,1,1,3,30,47.0,0,1,0
24191,SCROP24192,3164,0,0,2,40,57.0,8,2,0
45153,SCROP45154,1385,0,1,2,60,34.0,9,1,0
19310,SCROP19311,677,0,1,2,30,19.0,12,1,0
20859,SCROP20860,1056,1,1,3,20,26.0,0,1,0
69609,SCROP69610,1385,0,0,2,20,20.0,29,3,0
45364,SCROP45365,2267,0,1,2,30,42.0,14,3,0
60476,SCROP60477,2015,0,1,2,10,34.0,15,1,0
29364,SCROP29365,625,0,1,2,5,8.0,15,3,0
33558,SCROP33559,916,1,0,3,50,33.0,0,2,0
12583,SCROP12584,1576,1,0,2,20,40.0,3,2,0
56684,SCROP56685,410,0,0,2,20,19.0,8,3,0
11771,SCROP11772,915,0,1,2,10,22.0,15,1,0
10990,SCROP10991,984,0,0,2,40,20.0,19,1,0
53717,SCROP53718,1785,0,0,3,20,48.0,0,3,0
5403,SCROP05404,1785,0,1,3,25,53.0,0,1,0
22951,SCROP22952,577,0,0,3,30,35.0,0,3,0
56289,SCROP56290,2138,0,0,3,30,47.0,0,3,0
34671,SCROP34672,1056,0,1,2,30,23.0,14,3,0
46630,SCROP46631,448,0,0,2,30,29.0,0,1,0
17983,SCROP17984,984,0,0,3,40,39.0,0,2,0
48413,SCROP48414,488,0,1,3,15,35.0,0,2,0
51757,SCROP51758,626,0,0,2,20,22.0,10,1,0
11702,SCROP11703,789,0,1,2,20,24.0,15,1,0
38411,SCROP38412,1478,0,0,3,20,46.0,0,1,1
19203,SCROP19204,488,0,1,2,20,18.0,15,1,0
44613,SCROP44614,2688,0,0,2,20,22.0,34,3,0
20325,SCROP20326,3337,1,1,1,0,0.0,0,2,2
970,SCROP00971,1132,0,0,2,40,25.0,8,1,0
24627,SCROP24628,1212,0,1,2,10,13.0,27,2,0
9368,SCROP09369,1478,0,1,2,10,16.0,26,2,0
45484,SCROP45485,3516,0,1,2,50,26.0,33,1,0
51951,SCROP51952,1212,0,0,2,60,30.0,20,2,0
43489,SCROP43490,789,0,1,3,25,38.0,0,2,0
36388,SCROP36389,789,0,0,2,40,22.0,17,2,0
38033,SCROP38034,1478,1,0,2,50,25.0,13,2,0
37547,SCROP37548,1898,0,1,2,20,30.0,22,1,0
7937,SCROP07938,2840,0,1,3,20,60.0,0,2,0
76931,SCROP76932,625,0,0,2,80,31.0,8,2,0
66241,SCROP66242,731,0,1,3,20,27.0,0,2,0
70093,SCROP70094,677,0,1,2,60,17.0,10,1,0
36834,SCROP36835,2688,0,0,2,5,45.0,12,3,0
38869,SCROP38870,2840,1,0,3,10,40.0,0,2,1
73085,SCROP73086,2138,0,1,2,30,36.0,6,3,0
48529,SCROP48530,1132,0,0,3,25,44.0,0,1,0
35570,SCROP35571,188,0,0,3,15,17.0,0,3,0
6091,SCROP06092,1385,0,0,2,20,38.0,5,2,0
35119,SCROP35120,3337,0,1,2,10,60.0,6,1,1
67464,SCROP67465,342,0,1,2,25,10.0,12,2,0
72868,SCROP72869,1385,0,1,2,40,17.0,26,1,0
73700,SCROP73701,531,0,1,3,30,39.0,0,3,0
46879,SCROP46880,1297,0,0,2,20,22.0,19,3,0
1369,SCROP01370,257,0,1,2,40,19.0,0,1,0
39602,SCROP39603,410,0,1,2,20,31.0,1,1,0
55676,SCROP55677,851,1,0,2,10,16.0,16,1,0
12128,SCROP12129,1786,0,1,2,60,43.0,10,3,0
23071,SCROP23072,1297,0,0,3,60,39.0,0,3,0
71092,SCROP71093,256,0,0,3,30,19.0,0,3,0
14811,SCROP14812,2541,0,1,2,30,50.0,3,3,0
5443,SCROP05444,2401,0,0,3,40,55.0,0,1,2
27582,SCROP27583,531,1,0,2,20,19.0,4,1,0
71268,SCROP71269,1296,0,1,3,5,,0,1,0
44311,SCROP44312,1296,0,0,2,5,10.0,22,1,0
49954,SCROP49955,850,0,1,2,10,21.0,4,2,0
68164,SCROP68165,2402,0,1,2,20,14.0,39,1,1
26718,SCROP26719,283,0,1,2,30,27.0,1,3,0
20315,SCROP20316,915,0,1,1,0,0.0,0,2,1
6903,SCROP06904,1385,0,1,2,5,20.0,20,2,1
27336,SCROP27337,2015,0,1,2,10,41.0,5,1,0
42326,SCROP42327,732,0,1,2,10,20.0,1,2,0
6693,SCROP06694,915,0,1,2,20,20.0,11,2,0
310,SCROP00311,2015,0,1,3,20,50.0,0,3,1
45551,SCROP45552,488,1,0,2,20,22.0,17,1,0
79194,SCROP79195,1056,1,0,3,20,32.0,0,1,1
21398,SCROP21399,1786,0,0,2,20,42.0,9,2,0
59403,SCROP59404,1132,0,0,2,20,32.0,8,2,0
38100,SCROP38101,2016,1,0,2,35,36.0,8,1,0
2259,SCROP02260,625,1,0,2,15,,10,3,0
65623,SCROP65624,2401,0,1,2,40,35.0,21,3,0
64539,SCROP64540,1132,0,0,2,20,40.0,2,1,0
35737,SCROP35738,1056,0,0,3,30,40.0,0,3,2
29712,SCROP29713,1385,0,1,2,60,40.0,7,1,0
67813,SCROP67814,1132,0,1,2,40,30.0,11,2,0
57859,SCROP57860,1785,0,1,2,15,10.0,32,2,0
31682,SCROP31683,2138,0,0,2,30,21.0,30,3,0
21817,SCROP21818,677,0,1,2,15,,0,2,0
24319,SCROP24320,531,0,1,2,20,20.0,11,2,0
55552,SCROP55553,3516,0,1,2,60,25.0,17,1,0
14326,SCROP14327,789,0,1,2,40,31.0,1,1,0
