,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
36621,SCROP36622,1678,0,0,2,20,10.0,30,3,0
30118,SCROP30119,577,1,0,2,40,20.0,14,2,0
60119,SCROP60120,984,0,1,2,30,28.0,3,2,0
30146,SCROP30147,677,1,0,2,5,29.0,0,3,0
52232,SCROP52233,2688,0,0,2,20,,16,3,0
51475,SCROP51476,732,1,1,3,10,12.0,0,1,1
61249,SCROP61250,984,0,1,3,30,41.0,0,1,1
77792,SCROP77793,1056,0,1,2,25,39.0,4,2,0
44379,SCROP44380,1478,0,0,2,50,19.0,21,3,0
3764,SCROP03765,2015,0,0,2,60,30.0,19,2,0
49504,SCROP49505,2016,0,0,2,20,15.0,17,2,0
11865,SCROP11866,1056,0,1,2,45,21.0,19,2,0
46899,SCROP46900,1385,0,0,2,10,35.0,9,3,0
1895,SCROP01896,1385,0,1,2,40,,19,1,0
74987,SCROP74988,375,0,1,2,20,25.0,6,3,0
11506,SCROP11507,312,0,1,2,30,15.0,11,3,0
59395,SCROP59396,1132,0,0,2,10,24.0,15,2,0
44221,SCROP44222,915,0,0,2,30,,15,3,0
46652,SCROP46653,531,0,0,2,25,31.0,1,1,0
34808,SCROP34809,1385,0,1,2,50,8.0,31,1,0
4789,SCROP04790,488,1,0,2,30,15.0,15,2,0
19606,SCROP19607,1296,0,1,2,60,19.0,23,2,0
18922,SCROP18923,1898,0,0,2,15,51.0,0,2,0
9769,SCROP09770,625,1,0,2,10,,19,2,0
72451,SCROP72452,531,0,1,2,15,,8,3,0
72707,SCROP72708,984,0,1,2,50,20.0,15,2,0
57392,SCROP57393,577,0,1,2,20,15.0,7,3,0
52550,SCROP52551,851,0,1,2,25,31.0,6,1,0
20086,SCROP20087,915,1,0,2,30,20.0,20,2,0
48597,SCROP48598,1576,0,0,3,5,43.0,0,2,1
72228,SCROP72229,2267,0,0,2,20,19.0,28,3,0
78283,SCROP78284,3516,0,1,2,20,21.0,37,1,0
51743,SCROP51744,531,0,0,2,60,18.0,12,2,0
32873,SCROP32874,1385,1,0,2,5,,12,3,0
45050,SCROP45051,1132,0,1,2,40,24.0,3,2,0
19603,SCROP19604,1296,0,1,2,40,33.0,5,1,0
17094,SCROP17095,1478,0,1,2,40,35.0,19,3,0
64184,SCROP64185,1212,1,1,3,5,40.0,0,1,0
62800,SCROP62801,1212,0,1,2,25,9.0,25,3,0
1366,SCROP01367,232,0,1,2,15,,8,2,1
27484,SCROP27485,3165,0,1,2,40,21.0,34,2,0
49931,SCROP49932,789,0,1,2,20,22.0,14,2,0
44227,SCROP44228,915,0,0,2,50,,19,2,0
39115,SCROP39116,984,0,0,2,60,19.0,20,2,0
21644,SCROP21645,3702,0,0,2,10,,37,3,0
53480,SCROP53481,232,0,1,3,30,19.0,0,1,0
70574,SCROP70575,2401,0,1,2,20,21.0,28,2,0
35351,SCROP35352,1132,1,0,2,40,18.0,23,1,0
73430,SCROP73431,1132,1,0,2,30,40.0,6,1,0
43734,SCROP43735,151,1,0,3,10,21.0,0,1,0
4878,SCROP04879,915,1,0,2,10,21.0,17,2,0
74676,SCROP74677,1576,0,0,2,10,35.0,10,1,0
51190,SCROP51191,1296,0,1,3,10,44.0,0,2,1
48832,SCROP48833,731,1,1,3,5,35.0,0,1,0
49019,SCROP49020,2138,1,1,3,15,44.0,0,1,2
12458,SCROP12459,790,1,0,2,60,18.0,12,3,0
78378,SCROP78379,677,1,0,2,20,8.0,0,1,0
5008,SCROP05009,1678,1,0,2,30,23.0,20,1,0
25473,SCROP25474,411,0,0,3,60,,0,1,1
75793,SCROP75794,188,1,0,2,20,19.0,4,2,0
5018,SCROP05019,1785,1,0,2,20,30.0,9,2,0
12535,SCROP12536,1296,1,0,2,30,,14,1,0
34580,SCROP34581,790,0,1,2,40,14.0,18,1,1
41339,SCROP41340,1132,1,0,3,20,41.0,0,3,1
39437,SCROP39438,2541,0,0,2,10,26.0,26,2,0
65665,SCROP65666,2840,0,1,2,60,18.0,32,2,0
52252,SCROP52253,2840,0,0,2,20,,18,3,1
39770,SCROP39771,731,0,1,2,80,23.0,14,2,0
43564,SCROP43565,1132,0,1,3,20,43.0,0,3,1
67952,SCROP67953,1478,0,1,2,30,31.0,14,3,0
45292,SCROP45293,1898,0,1,2,25,20.0,25,2,1
70156,SCROP70157,851,0,1,2,20,14.0,24,2,0
67822,SCROP67823,1132,0,1,2,30,26.0,4,1,1
56752,SCROP56753,677,0,0,2,20,23.0,7,2,0
29353,SCROP29354,577,0,1,2,20,15.0,9,3,0
22499,SCROP22500,448,1,0,2,40,30.0,2,1,0
1907,SCROP01908,1478,0,1,2,5,15.0,17,2,0
67297,SCROP67298,2138,0,0,2,20,22.0,34,2,1
42654,SCROP42655,1478,0,1,2,30,,21,1,0
27922,SCROP27923,2999,1,0,2,10,15.0,19,1,0
63769,SCROP63770,1056,0,0,3,35,39.0,0,1,0
14959,SCROP14960,577,1,0,2,20,20.0,2,2,0
45704,SCROP45705,1132,1,0,2,20,30.0,8,1,1
56740,SCROP56741,625,0,0,2,40,12.0,20,1,0
38451,SCROP38452,1785,0,1,3,40,46.0,0,2,0
29858,SCROP29859,1898,0,1,2,60,33.0,17,2,0
50457,SCROP50458,2542,0,1,2,40,26.0,26,3,0
11322,SCROP11323,2138,0,0,2,40,41.0,14,1,0
27064,SCROP27065,1132,0,1,2,5,31.0,11,2,0
18635,SCROP18636,789,0,0,2,30,33.0,5,1,0
29777,SCROP29778,1575,0,1,2,50,39.0,5,2,0
66525,SCROP66526,311,1,0,3,15,,0,1,0
61481,SCROP61482,410,1,0,3,20,20.0,0,2,1
5905,SCROP05906,677,0,0,2,20,36.0,0,1,0
21738,SCROP21739,488,0,1,2,50,19.0,11,1,0
26518,SCROP26519,2016,0,0,2,40,38.0,14,2,0
61950,SCROP61951,1056,0,0,2,20,,23,2,0
53477,SCROP53478,209,0,1,3,30,22.0,0,3,0
58669,SCROP58670,916,0,0,3,20,40.0,0,1,1
77113,SCROP77114,1212,0,0,2,25,30.0,10,2,0
3888,SCROP03889,2999,0,0,2,20,20.0,27,2,0
78840,SCROP78841,1056,0,1,3,40,38.0,0,1,1
28690,SCROP28691,531,0,0,2,20,30.0,6,1,0
56168,SCROP56169,1132,0,0,3,40,35.0,0,2,0
76675,SCROP76676,915,1,1,3,20,,0,1,0
71398,SCROP71399,2999,0,0,3,30,40.0,0,2,1
42130,SCROP42131,3337,0,0,2,20,22.0,34,3,0
59049,SCROP59050,1212,1,0,3,20,30.0,0,1,1
50390,SCROP50391,2139,0,1,2,30,26.0,28,2,0
34211,SCROP34212,2139,0,0,2,15,35.0,18,3,1
7358,SCROP07359,790,1,0,2,5,,10,2,0
77245,SCROP77246,1786,0,0,2,20,17.0,23,2,0
21043,SCROP21044,488,0,0,2,40,25.0,13,2,0
65213,SCROP65214,984,0,1,2,20,8.0,20,2,0
6329,SCROP06330,2687,0,0,2,5,30.0,24,1,0
47742,SCROP47743,1678,0,1,2,10,30.0,4,1,0
54567,SCROP54568,2016,0,0,2,5,15.0,36,3,0
21552,SCROP21553,2542,0,0,2,60,20.0,21,3,0
6508,SCROP06509,489,0,1,2,50,25.0,11,1,0
64203,SCROP64204,1385,1,0,3,10,39.0,0,1,0
44260,SCROP44261,1056,0,0,2,20,24.0,24,1,0
64466,SCROP64467,851,0,0,2,20,28.0,8,1,1
20215,SCROP20216,1898,1,0,2,10,43.0,7,3,0
48608,SCROP48609,1678,0,1,3,5,20.0,0,2,0
2600,SCROP02601,168,0,1,3,5,20.0,0,2,0
48332,SCROP48333,150,0,0,1,0,0.0,0,2,1
50292,SCROP50293,1678,0,1,2,30,36.0,12,2,0
57096,SCROP57097,2016,0,0,2,15,38.0,3,2,0
34988,SCROP34989,2139,0,1,2,50,35.0,14,2,0
7040,SCROP07041,1898,0,1,2,20,30.0,14,3,2
13547,SCROP13548,625,0,0,2,10,15.0,15,1,0
49566,SCROP49567,2267,0,0,2,20,39.0,15,1,1
7237,SCROP07238,188,1,0,2,15,13.0,5,2,0
46773,SCROP46774,916,0,0,2,55,38.0,4,2,0
27984,SCROP27985,342,0,0,3,20,32.0,0,2,0
18306,SCROP18307,626,1,0,3,40,35.0,0,2,0
62124,SCROP62125,1575,0,0,2,45,37.0,1,2,0
39105,SCROP39106,984,0,0,2,20,34.0,10,2,0
4520,SCROP04521,1898,0,1,2,5,28.0,18,2,0
13404,SCROP13405,2016,1,1,3,10,36.0,0,3,0
33290,SCROP33291,1478,0,1,3,30,44.0,0,2,1
35466,SCROP35467,2015,1,0,2,5,14.0,32,3,0
722,SCROP00723,375,0,0,2,40,14.0,12,2,0
15563,SCROP15564,1785,0,0,3,30,55.0,0,2,1
32447,SCROP32448,1785,0,1,2,20,36.0,15,3,1
28381,SCROP28382,448,1,0,3,20,19.0,0,3,0
40852,SCROP40853,531,0,0,3,30,13.0,0,1,0
42055,SCROP42056,2542,0,0,2,40,35.0,4,3,0
9091,SCROP09092,732,0,1,2,60,33.0,4,2,0
64329,SCROP64330,283,0,0,2,40,27.0,2,3,0
34013,SCROP34014,1296,0,0,2,20,18.0,24,3,0
51992,SCROP51993,1385,0,0,2,25,32.0,16,2,1
37570,SCROP37571,2016,0,1,2,20,7.0,31,2,0
50781,SCROP50782,1385,1,0,2,20,33.0,11,1,0
70016,SCROP70017,531,0,1,2,70,33.0,1,1,0
42035,SCROP42036,2401,0,0,2,20,46.0,5,2,1
9824,SCROP09825,916,1,0,2,5,16.0,7,2,0
70049,SCROP70050,625,0,1,2,20,,15,2,0
34350,SCROP34351,151,0,1,2,25,11.0,5,2,0
68581,SCROP68582,2139,1,0,2,20,,16,1,0
65770,SCROP65771,448,1,0,2,5,10.0,15,1,0
50440,SCROP50441,2402,0,1,2,30,53.0,2,3,0
67583,SCROP67584,625,0,1,2,45,25.0,5,3,0
45052,SCROP45053,1132,0,1,2,50,25.0,17,3,0
16855,SCROP16856,850,0,1,2,15,38.0,2,2,0
18968,SCROP18969,2016,0,0,2,60,27.0,22,1,2
10738,SCROP10739,1678,1,1,3,20,,0,2,0
15844,SCROP15845,1132,1,1,3,10,18.0,0,3,0
43695,SCROP43696,2688,0,0,3,20,,0,2,0
51227,SCROP51228,1678,0,0,3,10,48.0,0,2,0
24613,SCROP24614,1132,0,1,2,30,15.0,26,1,0
58343,SCROP58344,1385,1,0,2,10,16.0,27,2,0
78412,SCROP78413,790,1,0,2,20,32.0,4,1,0
63037,SCROP63038,2015,0,1,2,15,23.0,12,3,0
15275,SCROP15276,3165,1,0,2,40,52.0,6,2,1
77075,SCROP77076,1132,0,0,2,20,16.0,27,2,0
55742,SCROP55743,1132,1,0,2,15,21.0,19,2,0
52010,SCROP52011,1478,0,0,2,30,,10,3,0
23836,SCROP23837,1212,0,0,2,20,,2,2,0
43447,SCROP43448,625,0,0,3,20,31.0,0,1,0
47545,SCROP47546,1056,0,1,2,40,42.0,3,1,1
36334,SCROP36335,625,0,0,2,15,17.0,18,1,0
50213,SCROP50214,1385,0,1,2,45,19.0,24,1,0
78531,SCROP78532,1478,1,0,2,5,41.0,3,2,0
39510,SCROP39511,3337,0,0,2,20,46.0,2,2,0
3171,SCROP03172,1678,1,1,3,20,,0,1,0
43264,SCROP43265,1898,1,0,2,20,31.0,12,1,0
68004,SCROP68005,1678,0,1,2,20,15.0,20,2,0
1731,SCROP01732,984,0,1,2,50,30.0,10,2,0
67612,SCROP67613,732,0,1,2,70,20.0,17,1,0
41705,SCROP41706,984,0,0,2,60,34.0,6,2,0
72583,SCROP72584,789,0,1,2,20,29.0,2,1,0
33408,SCROP33409,2999,0,1,3,40,56.0,0,1,0
52819,SCROP52820,1678,0,1,2,10,17.0,29,2,0
79911,SCROP79912,2688,0,0,2,5,39.0,17,1,0
39605,SCROP39606,410,0,1,2,40,14.0,14,2,0
30265,SCROP30266,1212,1,0,2,15,37.0,5,2,0
18768,SCROP18769,1297,0,0,2,40,46.0,2,2,0
15369,SCROP15370,488,0,1,3,50,39.0,0,1,0
43527,SCROP43528,984,0,0,3,30,40.0,0,2,1
47214,SCROP47215,232,0,1,2,30,22.0,4,2,0
4185,SCROP04186,851,0,1,2,60,33.0,5,2,0
52854,SCROP52855,1785,0,1,2,20,8.0,32,2,0
54727,SCROP54728,3164,0,0,2,40,24.0,35,2,1
10215,SCROP10216,790,0,1,3,30,38.0,0,2,1
21450,SCROP21451,2015,0,0,2,20,23.0,22,1,0
38175,SCROP38176,1786,0,0,1,0,0.0,0,1,1
41218,SCROP41219,411,1,0,3,35,31.0,0,1,0
7044,SCROP07045,2016,0,1,2,20,13.0,34,2,0
21977,SCROP21978,1056,0,1,2,15,11.0,22,1,0
456,SCROP00457,488,1,1,3,40,17.0,0,2,0
11148,SCROP11149,1478,0,0,2,30,24.0,20,3,1
18779,SCROP18780,1385,0,0,2,20,13.0,31,2,0
8608,SCROP08609,1385,0,0,2,60,,20,1,0
8236,SCROP08237,2267,1,0,3,5,45.0,0,3,0
341,SCROP00342,2541,0,0,3,15,,0,1,0
24458,SCROP24459,789,0,1,2,15,18.0,20,2,0
73646,SCROP73647,256,0,1,3,10,19.0,0,2,0
46009,SCROP46010,677,0,0,3,60,30.0,0,3,0
74404,SCROP74405,626,0,0,2,50,36.0,1,2,0
68734,SCROP68735,577,0,1,3,50,40.0,0,2,0
18362,SCROP18363,1056,1,0,3,20,41.0,0,2,1
55782,SCROP55783,1296,1,0,2,40,,18,1,0
15461,SCROP15462,984,0,1,3,45,34.0,0,3,0
51413,SCROP51414,448,1,1,3,20,32.0,0,1,0
68169,SCROP68170,2542,0,1,2,15,25.0,1,2,0
39745,SCROP39746,732,0,1,2,40,31.0,5,3,0
41539,SCROP41540,489,0,0,2,20,9.0,17,1,0
3554,SCROP03555,1296,0,0,2,20,18.0,20,1,0
66674,SCROP66675,1132,1,0,3,5,15.0,0,1,0
53060,SCROP53061,3164,0,1,2,30,46.0,11,1,1
17819,SCROP17820,789,1,0,1,0,0.0,0,3,2
31643,SCROP31644,1898,0,0,2,50,40.0,11,2,0
53131,SCROP53132,531,1,0,2,5,20.0,9,2,0
43960,SCROP43961,1678,1,1,3,30,47.0,0,2,0
19056,SCROP19057,2688,0,0,2,25,31.0,27,3,0
62168,SCROP62169,1898,0,0,2,20,5.0,31,3,0
11978,SCROP11979,1385,0,1,2,15,14.0,27,2,0
40608,SCROP40609,1385,1,0,2,15,47.0,2,2,0
37363,SCROP37364,1212,0,1,2,30,,11,1,1
76650,SCROP76651,732,1,1,3,20,20.0,0,2,1
74348,SCROP74349,410,0,0,2,15,23.0,7,2,0
60621,SCROP60622,3165,0,1,2,40,50.0,7,1,1
59490,SCROP59491,1385,0,0,2,60,17.0,28,1,0
24127,SCROP24128,2542,0,0,2,10,35.0,1,1,0
54611,SCROP54612,2138,0,0,2,60,23.0,23,3,0
22750,SCROP22751,1898,1,0,2,5,37.0,9,1,0
71421,SCROP71422,168,1,1,3,5,18.0,0,3,0
57605,SCROP57606,1056,0,1,2,30,23.0,9,2,0
74861,SCROP74862,2542,0,0,2,20,10.0,36,3,0
42070,SCROP42071,2688,0,0,2,10,44.0,12,2,0
5683,SCROP05684,1212,1,1,3,40,29.0,0,1,0
54778,SCROP54779,283,0,1,2,25,18.0,6,1,0
46448,SCROP46449,1132,1,1,3,15,33.0,0,2,0
16353,SCROP16354,1678,0,0,2,20,46.0,2,3,0
59488,SCROP59489,1385,0,0,2,40,43.0,0,2,0
18627,SCROP18628,789,0,0,2,10,7.0,21,3,0
9437,SCROP09438,1678,0,1,2,20,42.0,8,1,0
43218,SCROP43219,1575,1,0,2,15,13.0,15,1,0
61479,SCROP61480,411,1,0,3,50,8.0,0,2,0
36521,SCROP36522,1297,0,0,2,40,33.0,9,3,1
22610,SCROP22611,984,1,0,2,10,8.0,24,2,0
29656,SCROP29657,1212,0,1,2,60,21.0,23,2,0
29628,SCROP29629,1212,0,1,2,10,22.0,22,2,0
43426,SCROP43427,531,0,0,3,20,24.0,0,1,0
61611,SCROP61612,1212,1,0,3,10,23.0,0,2,0
34669,SCROP34670,1056,0,1,2,25,17.0,19,3,0
19815,SCROP19816,2267,0,1,2,20,33.0,24,3,0
34410,SCROP34411,448,0,1,2,10,23.0,7,2,0
74622,SCROP74623,1385,0,0,2,30,43.0,6,1,0
67273,SCROP67274,2015,0,0,2,30,30.0,19,2,1
2683,SCROP02684,625,0,1,3,60,32.0,0,1,0
11747,SCROP11748,851,0,1,2,30,19.0,15,2,0
52691,SCROP52692,1297,0,1,2,15,,10,2,0
9884,SCROP09885,1132,1,0,2,50,32.0,6,2,0
11080,SCROP11081,1296,0,0,2,30,40.0,5,2,0
40138,SCROP40139,1785,0,1,2,15,17.0,30,2,0
31615,SCROP31616,1786,0,0,2,30,36.0,14,1,1
61528,SCROP61529,677,1,0,3,30,33.0,0,2,0
26891,SCROP26892,732,0,1,2,20,30.0,2,2,0
4143,SCROP04144,790,0,1,2,30,23.0,13,2,0
58690,SCROP58691,1056,0,1,3,15,34.0,0,2,0
22935,SCROP22936,531,0,0,3,40,33.0,0,1,0
32655,SCROP32656,209,1,0,2,30,15.0,3,2,0
24122,SCROP24123,2402,0,0,2,10,22.0,30,1,1
22474,SCROP22475,342,1,0,2,20,27.0,1,2,0
4130,SCROP04131,732,0,1,2,40,40.0,4,1,0
13490,SCROP13491,410,0,0,2,20,36.0,1,1,0
73278,SCROP73279,448,1,0,2,5,19.0,4,2,0
41822,SCROP41823,1385,0,0,2,60,30.0,14,2,0
51086,SCROP51087,789,0,0,3,15,21.0,0,2,0
13447,SCROP13448,2840,1,0,3,20,58.0,0,2,0
68212,SCROP68213,2999,0,1,2,10,17.0,29,2,0
30930,SCROP30931,531,1,0,3,15,12.0,0,3,0
34197,SCROP34198,2139,0,0,2,20,23.0,25,1,0
42808,SCROP42809,2139,0,1,2,20,30.0,23,2,0
33537,SCROP33538,790,1,0,3,20,15.0,0,1,0
60576,SCROP60577,2542,0,1,2,25,30.0,19,2,0
10056,SCROP10057,3164,1,0,2,10,37.0,20,1,0
22157,SCROP22158,1478,0,1,2,30,41.0,0,2,0
41292,SCROP41293,789,1,0,3,40,14.0,0,3,0
42312,SCROP42313,677,0,1,2,20,29.0,12,1,0
25103,SCROP25104,625,1,0,2,20,16.0,10,2,0
61002,SCROP61003,2138,1,0,2,20,39.0,13,3,0
54869,SCROP54870,531,0,1,2,35,,3,2,1
9465,SCROP09466,1786,0,1,2,20,23.0,30,3,0
49401,SCROP49402,1478,0,0,2,30,32.0,11,2,0
41856,SCROP41857,1576,0,0,2,20,22.0,23,1,0
33530,SCROP33531,731,1,0,3,20,30.0,0,1,1
67684,SCROP67685,851,0,1,2,20,32.0,5,1,0
40415,SCROP40416,411,1,0,2,10,23.0,7,1,0
29140,SCROP29141,2401,0,0,2,60,,6,2,0
28551,SCROP28552,1785,1,0,3,15,16.0,0,1,0
24443,SCROP24444,732,0,1,2,40,33.0,0,3,0
65061,SCROP65062,626,0,1,2,60,26.0,5,2,0
8113,SCROP08114,984,1,1,3,20,29.0,0,1,1
14162,SCROP14163,488,0,1,2,25,22.0,4,1,0
19970,SCROP19971,410,1,0,2,20,21.0,3,2,0
51929,SCROP51930,1212,0,0,2,10,30.0,11,1,0
9350,SCROP09351,1385,0,1,2,25,32.0,15,1,0
29416,SCROP29417,732,0,1,2,10,10.0,17,3,0
44039,SCROP44040,3164,1,0,3,20,60.0,0,2,1
5353,SCROP05354,1478,0,0,3,25,37.0,0,1,0
31117,SCROP31118,2015,1,0,3,40,45.0,0,2,0
28424,SCROP28425,625,1,1,3,20,31.0,0,3,1
50947,SCROP50948,1785,1,1,1,0,0.0,0,1,2
27441,SCROP27442,2542,0,1,2,40,,29,2,0
18447,SCROP18448,1898,1,0,3,20,39.0,0,2,0
55819,SCROP55820,1576,1,0,2,5,44.0,1,1,0
59686,SCROP59687,2267,0,0,2,20,33.0,18,3,0
37678,SCROP37679,2688,0,1,2,40,15.0,37,2,0
31341,SCROP31342,851,0,0,2,20,38.0,2,1,0
65864,SCROP65865,790,1,0,2,15,24.0,8,1,0
71413,SCROP71414,151,1,0,3,30,21.0,0,2,0
25719,SCROP25720,2401,0,1,3,60,50.0,0,2,0
16627,SCROP16628,410,0,1,2,15,22.0,7,1,0
57679,SCROP57680,1212,0,1,2,20,,12,1,0
47629,SCROP47630,1296,0,1,2,15,,16,1,0
24324,SCROP24325,531,0,1,2,30,21.0,4,3,0
30002,SCROP30003,2999,0,1,2,30,36.0,21,2,0
53350,SCROP53351,1785,1,0,2,30,16.0,19,2,0
55219,SCROP55220,1385,0,1,2,20,18.0,27,1,0
19996,SCROP19997,531,1,0,2,15,17.0,13,1,0
71697,SCROP71698,2139,1,0,3,10,53.0,0,2,1
76088,SCROP76089,1678,1,0,2,30,16.0,23,2,0
29934,SCROP29935,2401,0,1,2,20,,24,2,0
61535,SCROP61536,677,1,1,3,20,28.0,0,1,0
63914,SCROP63915,2401,0,0,3,55,59.0,0,2,0
79787,SCROP79788,2016,0,0,2,80,39.0,12,3,0
5181,SCROP05182,448,0,1,3,20,21.0,0,3,0
21772,SCROP21773,577,0,1,2,35,30.0,4,1,0
61974,SCROP61975,1132,0,0,2,15,10.0,23,2,0
49636,SCROP49637,2840,0,0,2,20,27.0,26,1,0
49864,SCROP49865,677,0,1,2,15,,10,2,0
43475,SCROP43476,731,0,1,3,40,37.0,0,1,0
77464,SCROP77465,3516,0,0,2,20,18.0,24,2,1
3941,SCROP03942,150,0,1,2,20,18.0,3,2,0
1944,SCROP01945,1576,0,1,2,20,16.0,29,3,0
67904,SCROP67905,1385,0,1,2,20,31.0,14,3,0
23296,SCROP23297,488,1,1,3,40,29.0,0,2,0
39229,SCROP39230,1478,0,0,2,5,37.0,7,3,0
55689,SCROP55690,915,1,0,2,5,25.0,9,3,0
15298,SCROP15299,2999,1,1,1,0,0.0,0,3,2
76828,SCROP76829,2840,1,0,3,15,30.0,0,3,1
39877,SCROP39878,984,0,1,2,40,,1,3,0
26017,SCROP26018,2139,1,1,3,25,53.0,0,3,0
6060,SCROP06061,1297,0,0,2,15,32.0,14,1,0
16203,SCROP16204,1132,0,0,2,45,,5,1,0
67818,SCROP67819,1132,0,1,2,70,31.0,13,1,0
70171,SCROP70172,851,0,1,2,75,30.0,6,1,0
58464,SCROP58465,2840,1,0,2,10,35.0,20,1,0
58992,SCROP58993,732,1,1,3,25,35.0,0,2,0
62256,SCROP62257,2402,0,0,2,15,14.0,40,2,0
42332,SCROP42333,732,0,1,2,20,14.0,20,3,0
62863,SCROP62864,1385,0,1,2,20,,27,1,0
7644,SCROP07645,257,0,0,3,40,,0,2,0
7145,SCROP07146,2542,0,1,2,30,53.0,2,3,0
71447,SCROP71448,256,1,1,3,20,12.0,0,3,0
40214,SCROP40215,2015,0,1,2,40,11.0,19,2,0
78315,SCROP78316,375,1,0,2,10,11.0,13,2,0
32124,SCROP32125,984,0,1,2,15,25.0,16,2,0
60773,SCROP60774,789,1,0,2,10,10.0,22,1,0
20818,SCROP20819,789,1,0,3,20,38.0,0,1,0
37192,SCROP37193,851,0,1,2,60,28.0,7,3,0
45155,SCROP45156,1385,0,1,2,80,36.0,10,3,0
33597,SCROP33598,1132,1,1,3,40,42.0,0,2,0
57368,SCROP57369,531,0,1,2,5,,13,1,0
32816,SCROP32817,984,1,0,2,10,16.0,22,2,0
63049,SCROP63050,2016,0,1,2,55,36.0,15,2,0
