Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
936.02,57.28,6.7,SCROP80084
902.91,97.09,0.0,SCROP80085
845.0,155.0,0.0,SCROP80086
904.6,91.92,3.47,SCROP80087
937.31,62.29,0.4,SCROP80088
914.53,82.87,2.59,SCROP80089
928.62,61.23,10.15,SCROP80090
808.56,140.94,50.49,SCROP80091
891.95,105.85,2.2,SCROP80092
950.78,44.95,4.27,SCROP80093
924.74,75.26,0.0,SCROP80094
907.03,92.97,0.0,SCROP80095
745.07,195.11,59.82,SCROP80096
719.75,130.15,150.1,SCROP80097
751.86,139.59,108.56,SCROP80098
589.21,132.04,278.76,SCROP80099
705.41,171.41,123.19,SCROP80100
924.14,68.75,7.11,SCROP80101
883.29,78.7,38.01,SCROP80102
882.54,95.37,22.09,SCROP80103
889.8,93.55,16.65,SCROP80104
882.69,90.33,26.97,SCROP80105
849.72,147.7,2.58,SCROP80106
709.51,148.52,141.97,SCROP80107
839.59,121.17,39.24,SCROP80108
899.58,93.88,6.54,SCROP80109
677.57,234.71,87.72,SCROP80110
917.14,75.24,7.63,SCROP80111
946.99,53.01,0.0,SCROP80112
924.03,53.08,22.88,SCROP80113
857.24,142.76,0.0,SCROP80114
913.17,86.83,0.0,SCROP80115
900.0,92.62,7.38,SCROP80116
927.36,51.68,20.96,SCROP80117
822.56,151.01,26.43,SCROP80118
762.28,200.98,36.74,SCROP80119
860.85,130.89,8.26,SCROP80120
561.66,101.86,336.49,SCROP80121
934.14,51.85,14.0,SCROP80122
709.29,152.76,137.95,SCROP80123
870.99,99.63,29.37,SCROP80124
710.79,88.1,201.11,SCROP80125
965.27,22.9,11.83,SCROP80126
833.55,139.36,27.09,SCROP80127
797.27,123.07,79.67,SCROP80128
846.38,86.15,67.46,SCROP80129
767.81,198.13,34.06,SCROP80130
964.73,30.31,4.96,SCROP80131
970.15,29.85,0.0,SCROP80132
830.14,164.9,4.96,SCROP80133
948.09,51.44,0.47,SCROP80134
726.52,256.54,16.94,SCROP80135
701.8,249.03,49.17,SCROP80136
916.34,80.47,3.19,SCROP80137
735.59,213.1,51.31,SCROP80138
740.66,183.98,75.36,SCROP80139
497.41,115.35,387.24,SCROP80140
773.35,184.86,41.79,SCROP80141
757.59,137.42,104.99,SCROP80142
876.24,78.84,44.92,SCROP80143
730.28,131.67,138.05,SCROP80144
627.61,152.31,220.08,SCROP80145
945.35,28.63,26.02,SCROP80146
726.44,145.88,127.67,SCROP80147
699.44,258.22,42.34,SCROP80148
874.23,116.6,9.16,SCROP80149
885.79,106.7,7.51,SCROP80150
899.33,91.72,8.95,SCROP80151
957.54,37.08,5.38,SCROP80152
731.13,160.91,107.96,SCROP80153
875.77,103.48,20.75,SCROP80154
964.56,30.07,5.38,SCROP80155
966.14,25.36,8.5,SCROP80156
879.54,113.65,6.81,SCROP80157
865.17,134.83,0.0,SCROP80158
903.16,87.65,9.19,SCROP80159
836.35,153.64,10.0,SCROP80160
961.32,38.68,0.0,SCROP80161
773.72,156.53,69.75,SCROP80162
809.18,176.36,14.46,SCROP80163
806.29,106.65,87.06,SCROP80164
780.1,218.11,1.8,SCROP80165
834.77,146.05,19.18,SCROP80166
851.37,141.66,6.97,SCROP80167
692.86,238.25,68.89,SCROP80168
753.06,207.66,39.27,SCROP80169
783.18,196.11,20.71,SCROP80170
740.78,154.62,104.61,SCROP80171
900.94,98.59,0.47,SCROP80172
877.05,113.64,9.31,SCROP80173
856.36,104.35,39.29,SCROP80174
593.54,169.35,237.11,SCROP80175
820.63,152.56,26.81,SCROP80176
906.22,93.78,0.0,SCROP80177
801.65,192.02,6.34,SCROP80178
908.47,90.84,0.69,SCROP80179
925.59,65.51,8.91,SCROP80180
935.61,63.05,1.35,SCROP80181
861.85,129.88,8.27,SCROP80182
885.27,110.63,4.1,SCROP80183
695.01,173.76,131.23,SCROP80184
771.73,205.67,22.6,SCROP80185
791.9,199.3,8.8,SCROP80186
729.66,194.2,76.14,SCROP80187
632.5,343.46,24.03,SCROP80188
584.82,249.55,165.63,SCROP80189
723.01,173.74,103.25,SCROP80190
808.12,156.67,35.21,SCROP80191
814.42,141.16,44.42,SCROP80192
766.98,213.35,19.67,SCROP80193
773.33,207.0,19.67,SCROP80194
826.11,148.43,25.46,SCROP80195
933.99,15.11,50.9,SCROP80196
938.51,15.83,45.66,SCROP80197
647.37,153.95,198.69,SCROP80198
814.23,175.52,10.26,SCROP80199
792.75,183.46,23.79,SCROP80200
749.14,203.19,47.67,SCROP80201
737.85,129.14,133.0,SCROP80202
787.34,126.88,85.77,SCROP80203
843.08,156.92,0.0,SCROP80204
853.95,145.36,0.69,SCROP80205
800.71,193.07,6.22,SCROP80206
795.31,198.96,5.74,SCROP80207
928.39,71.61,0.0,SCROP80208
777.91,214.96,7.13,SCROP80209
884.62,90.99,24.4,SCROP80210
866.97,132.66,0.37,SCROP80211
659.48,177.43,163.09,SCROP80212
792.28,181.07,26.66,SCROP80213
767.91,134.96,97.12,SCROP80214
770.81,189.41,39.78,SCROP80215
751.21,185.67,63.12,SCROP80216
630.44,170.11,199.45,SCROP80217
676.59,225.34,98.06,SCROP80218
723.46,251.47,25.06,SCROP80219
695.7,210.78,93.52,SCROP80220
602.94,235.21,161.84,SCROP80221
799.65,177.42,22.93,SCROP80222
917.69,45.78,36.52,SCROP80223
891.18,108.82,0.0,SCROP80224
848.02,151.98,0.0,SCROP80225
828.62,171.38,0.0,SCROP80226
835.56,164.44,0.0,SCROP80227
890.98,107.03,2.0,SCROP80228
872.54,113.8,13.66,SCROP80229
854.67,136.59,8.74,SCROP80230
849.97,141.77,8.26,SCROP80231
879.48,120.52,0.0,SCROP80232
740.1,248.82,11.08,SCROP80233
867.98,125.1,6.93,SCROP80234
684.15,276.47,39.38,SCROP80235
740.62,201.35,58.02,SCROP80236
619.51,354.78,25.72,SCROP80237
717.79,250.2,32.0,SCROP80238
774.19,199.5,26.31,SCROP80239
794.89,171.95,33.17,SCROP80240
563.4,377.73,58.87,SCROP80241
702.11,268.17,29.72,SCROP80242
710.43,229.1,60.47,SCROP80243
735.27,207.23,57.5,SCROP80244
822.13,155.85,22.02,SCROP80245
815.48,177.56,6.96,SCROP80246
819.32,146.81,33.87,SCROP80247
611.93,298.47,89.59,SCROP80248
698.04,264.27,37.68,SCROP80249
782.47,156.44,61.1,SCROP80250
836.93,127.28,35.79,SCROP80251
728.84,219.38,51.78,SCROP80252
693.11,214.1,92.8,SCROP80253
649.3,208.1,142.6,SCROP80254
735.43,211.82,52.76,SCROP80255
751.48,208.39,40.13,SCROP80256
914.27,85.04,0.69,SCROP80257
902.95,97.05,0.0,SCROP80258
801.55,192.88,5.57,SCROP80259
728.94,240.44,30.62,SCROP80260
675.52,250.45,74.03,SCROP80261
900.89,73.63,25.49,SCROP80262
611.65,327.9,60.45,SCROP80263
711.24,110.36,178.39,SCROP80264
711.35,125.64,163.01,SCROP80265
632.8,317.76,49.44,SCROP80266
590.35,279.1,130.54,SCROP80267
648.5,260.99,90.51,SCROP80268
647.03,256.38,96.59,SCROP80269
531.78,243.85,224.37,SCROP80270
835.68,150.75,13.57,SCROP80271
713.49,217.77,68.73,SCROP80272
806.91,118.35,74.74,SCROP80273
799.97,169.08,30.94,SCROP80274
785.05,176.15,38.79,SCROP80275
975.24,9.53,15.24,SCROP80276
580.55,212.88,206.56,SCROP80277
895.49,81.23,23.29,SCROP80278
734.01,206.77,59.22,SCROP80279
712.49,267.16,20.35,SCROP80280
594.34,366.53,39.13,SCROP80281
694.42,213.32,92.26,SCROP80282
694.85,267.1,38.05,SCROP80283
707.56,195.21,97.24,SCROP80284
846.45,152.27,1.28,SCROP80285
914.88,83.84,1.28,SCROP80286
796.22,189.4,14.38,SCROP80287
784.67,192.86,22.47,SCROP80288
860.97,124.68,14.35,SCROP80289
782.27,211.37,6.36,SCROP80290
781.68,209.84,8.48,SCROP80291
774.9,214.6,10.5,SCROP80292
686.62,287.34,26.04,SCROP80293
736.64,229.54,33.83,SCROP80294
688.75,263.89,47.36,SCROP80295
679.57,308.19,12.25,SCROP80296
838.21,149.5,12.29,SCROP80297
719.99,226.23,53.78,SCROP80298
707.66,247.72,44.62,SCROP80299
625.24,304.1,70.66,SCROP80300
690.11,287.29,22.6,SCROP80301
929.73,61.95,8.32,SCROP80302
793.44,182.83,23.73,SCROP80303
780.58,217.62,1.8,SCROP80304
763.27,186.91,49.81,SCROP80305
711.71,257.23,31.05,SCROP80306
571.94,299.43,128.63,SCROP80307
672.88,244.86,82.26,SCROP80308
616.21,314.61,69.18,SCROP80309
657.55,269.43,73.02,SCROP80310
986.21,13.79,0.0,SCROP80311
645.2,280.34,74.46,SCROP80312
696.92,235.07,68.01,SCROP80313
721.55,212.05,66.4,SCROP80314
947.63,31.91,20.46,SCROP80315
716.1,203.54,80.36,SCROP80316
643.72,198.46,157.82,SCROP80317
950.01,44.33,5.65,SCROP80318
809.49,175.69,14.82,SCROP80319
806.09,193.91,0.0,SCROP80320
769.6,181.71,48.68,SCROP80321
776.08,112.56,111.37,SCROP80322
799.4,158.7,41.9,SCROP80323
764.85,218.29,16.86,SCROP80324
780.52,167.5,51.98,SCROP80325
663.13,167.07,169.8,SCROP80326
659.0,251.38,89.62,SCROP80327
611.6,273.43,114.97,SCROP80328
613.49,289.17,97.34,SCROP80329
628.1,197.78,174.12,SCROP80330
683.09,164.05,152.86,SCROP80331
653.81,250.35,95.84,SCROP80332
694.76,243.92,61.32,SCROP80333
537.63,313.68,148.69,SCROP80334
634.11,283.56,82.33,SCROP80335
909.14,80.41,10.45,SCROP80336
686.44,304.67,8.89,SCROP80337
705.12,185.52,109.36,SCROP80338
471.84,307.66,220.5,SCROP80339
478.31,308.97,212.73,SCROP80340
679.64,250.43,69.93,SCROP80341
741.07,178.42,80.52,SCROP80342
545.94,270.03,184.03,SCROP80343
686.17,204.17,109.66,SCROP80344
486.65,391.21,122.13,SCROP80345
602.16,306.61,91.24,SCROP80346
760.64,229.6,9.76,SCROP80347
391.11,225.46,383.43,SCROP80348
755.76,215.99,28.25,SCROP80349
889.23,106.12,4.65,SCROP80350
765.1,192.94,41.96,SCROP80351
768.75,188.12,43.13,SCROP80352
783.46,142.31,74.23,SCROP80353
738.78,232.76,28.46,SCROP80354
728.05,246.1,25.85,SCROP80355
800.43,163.07,36.5,SCROP80356
793.65,196.56,9.79,SCROP80357
543.96,304.3,151.74,SCROP80358
638.95,287.26,73.79,SCROP80359
465.61,267.55,266.84,SCROP80360
602.65,257.9,139.45,SCROP80361
474.01,342.44,183.56,SCROP80362
712.59,202.9,84.51,SCROP80363
773.97,158.89,67.14,SCROP80364
828.65,164.19,7.16,SCROP80365
824.16,168.68,7.16,SCROP80366
513.99,309.08,176.93,SCROP80367
454.23,380.82,164.95,SCROP80368
425.63,318.16,256.21,SCROP80369
681.83,230.73,87.44,SCROP80370
525.48,310.8,163.73,SCROP80371
960.13,37.86,2.01,SCROP80372
635.81,217.26,146.93,SCROP80373
631.19,249.55,119.26,SCROP80374
476.92,285.1,237.99,SCROP80375
553.73,244.36,201.91,SCROP80376
505.42,249.6,244.98,SCROP80377
383.04,264.31,352.65,SCROP80378
424.67,414.53,160.8,SCROP80379
659.84,248.5,91.66,SCROP80380
585.47,221.42,193.11,SCROP80381
519.57,335.28,145.15,SCROP80382
409.05,259.84,331.1,SCROP80383
555.92,322.12,121.97,SCROP80384
675.89,299.94,24.17,SCROP80385
730.28,239.63,30.09,SCROP80386
611.51,263.25,125.23,SCROP80387
836.7,163.3,0.0,SCROP80388
944.68,16.24,39.08,SCROP80389
510.02,296.59,193.39,SCROP80390
669.83,298.74,31.43,SCROP80391
593.43,370.01,36.56,SCROP80392
394.27,267.1,338.63,SCROP80393
414.97,311.97,273.06,SCROP80394
498.48,368.09,133.43,SCROP80395
827.4,168.11,4.48,SCROP80396
561.19,271.12,167.69,SCROP80397
578.2,298.04,123.76,SCROP80398
492.17,348.73,159.1,SCROP80399
687.29,202.0,110.7,SCROP80400
436.87,322.86,240.27,SCROP80401
802.01,193.5,4.48,SCROP80402
530.24,266.28,203.48,SCROP80403
543.71,287.36,168.93,SCROP80404
535.71,305.3,158.99,SCROP80405
577.23,333.36,89.41,SCROP80406
466.66,314.86,218.48,SCROP80407
866.0,129.52,4.48,SCROP80408
737.85,253.08,9.06,SCROP80409
703.35,227.55,69.11,SCROP80410
562.76,263.88,173.36,SCROP80411
510.04,289.94,200.02,SCROP80412
500.1,326.75,173.15,SCROP80413
415.35,303.86,280.79,SCROP80414
555.75,293.2,151.06,SCROP80415
587.41,254.86,157.73,SCROP80416
474.68,275.66,249.65,SCROP80417
464.35,236.55,299.1,SCROP80418
563.62,311.59,124.79,SCROP80419
471.95,280.56,247.49,SCROP80420
379.85,303.68,316.48,SCROP80421
522.9,315.41,161.69,SCROP80422
428.18,348.79,223.03,SCROP80423
841.81,158.19,0.0,SCROP80424
910.1,71.18,18.72,SCROP80425
700.61,226.51,72.87,SCROP80426
691.16,255.43,53.41,SCROP80427
757.55,170.74,71.72,SCROP80428
840.63,147.39,11.98,SCROP80429
810.34,168.63,21.03,SCROP80430
704.71,205.74,89.55,SCROP80431
673.63,285.79,40.58,SCROP80432
530.77,437.26,31.97,SCROP80433
580.47,317.81,101.73,SCROP80434
393.17,283.92,322.9,SCROP80435
454.38,338.29,207.34,SCROP80436
735.29,194.82,69.89,SCROP80437
526.12,330.55,143.33,SCROP80438
508.06,287.8,204.14,SCROP80439
483.79,300.44,215.77,SCROP80440
485.33,308.86,205.81,SCROP80441
464.0,352.29,183.7,SCROP80442
677.6,223.79,98.61,SCROP80443
580.99,353.68,65.33,SCROP80444
616.28,258.88,124.83,SCROP80445
516.09,266.62,217.3,SCROP80446
447.07,371.75,181.18,SCROP80447
498.66,285.56,215.78,SCROP80448
667.59,271.15,61.27,SCROP80449
530.16,285.61,184.23,SCROP80450
504.33,282.39,213.28,SCROP80451
471.55,288.62,239.83,SCROP80452
942.86,47.07,10.07,SCROP80453
428.74,314.92,256.35,SCROP80454
331.55,313.78,354.67,SCROP80455
361.54,215.23,423.23,SCROP80456
444.43,279.65,275.92,SCROP80457
461.7,265.47,272.83,SCROP80458
338.87,316.73,344.39,SCROP80459
758.13,157.71,84.16,SCROP80460
549.19,324.97,125.84,SCROP80461
552.79,308.56,138.65,SCROP80462
449.81,296.46,253.73,SCROP80463
323.09,308.91,368.0,SCROP80464
808.78,178.8,12.42,SCROP80465
817.57,162.97,19.46,SCROP80466
733.18,264.71,2.11,SCROP80467
661.93,233.05,105.01,SCROP80468
706.79,237.64,55.57,SCROP80469
622.48,266.44,111.08,SCROP80470
717.78,256.5,25.72,SCROP80471
709.84,225.57,64.59,SCROP80472
572.01,351.18,76.81,SCROP80473
528.96,439.6,31.44,SCROP80474
499.47,426.76,73.77,SCROP80475
461.03,401.25,137.72,SCROP80476
513.24,345.26,141.49,SCROP80477
509.84,294.97,195.19,SCROP80478
409.07,372.43,218.5,SCROP80479
427.1,375.34,197.56,SCROP80480
526.38,364.54,109.08,SCROP80481
796.56,200.75,2.69,SCROP80482
646.92,276.46,76.62,SCROP80483
468.71,333.34,197.95,SCROP80484
832.34,164.97,2.69,SCROP80485
450.8,322.75,226.45,SCROP80486
461.49,359.61,178.89,SCROP80487
516.1,469.08,14.82,SCROP80488
452.41,325.6,221.99,SCROP80489
470.0,348.64,181.36,SCROP80490
801.04,198.96,0.0,SCROP80491
486.18,369.78,144.04,SCROP80492
479.7,335.75,184.54,SCROP80493
938.38,61.62,0.0,SCROP80494
808.85,177.1,14.05,SCROP80495
364.32,317.95,317.74,SCROP80496
549.44,251.74,198.82,SCROP80497
278.36,284.53,437.11,SCROP80498
730.05,198.14,71.81,SCROP80499
716.77,273.44,9.79,SCROP80500
773.0,216.58,10.43,SCROP80501
762.1,229.09,8.8,SCROP80502
644.7,277.08,78.22,SCROP80503
705.45,243.71,50.84,SCROP80504
946.35,49.02,4.64,SCROP80505
816.53,153.24,30.23,SCROP80506
822.23,138.96,38.81,SCROP80507
765.15,227.95,6.9,SCROP80508
721.05,252.22,26.73,SCROP80509
814.04,143.82,42.15,SCROP80510
769.27,186.19,44.54,SCROP80511
684.83,198.18,116.99,SCROP80512
474.14,368.52,157.34,SCROP80513
807.99,180.12,11.89,SCROP80514
475.47,309.44,215.09,SCROP80515
419.4,335.37,245.24,SCROP80516
502.68,344.93,152.39,SCROP80517
490.16,358.53,151.32,SCROP80518
364.48,351.57,283.95,SCROP80519
451.11,323.86,225.03,SCROP80520
790.35,156.25,53.4,SCROP80521
418.3,371.49,210.21,SCROP80522
400.0,368.95,231.05,SCROP80523
423.5,404.2,172.31,SCROP80524
731.69,264.09,4.22,SCROP80525
637.7,339.52,22.78,SCROP80526
751.89,242.04,6.06,SCROP80527
604.36,363.13,32.52,SCROP80528
551.65,422.85,25.5,SCROP80529
566.22,327.82,105.95,SCROP80530
559.95,327.61,112.44,SCROP80531
581.16,367.52,51.33,SCROP80532
364.75,392.15,243.1,SCROP80533
389.71,384.08,226.21,SCROP80534
392.81,448.2,158.99,SCROP80535
552.26,283.44,164.3,SCROP80536
410.8,350.68,238.52,SCROP80537
521.81,269.42,208.77,SCROP80538
432.42,366.79,200.79,SCROP80539
381.05,353.79,265.16,SCROP80540
865.18,115.33,19.49,SCROP80541
751.53,232.53,15.94,SCROP80542
429.03,391.62,179.35,SCROP80543
284.2,351.26,364.54,SCROP80544
349.74,372.12,278.14,SCROP80545
344.78,291.44,363.78,SCROP80546
426.79,385.29,187.92,SCROP80547
504.75,318.7,176.55,SCROP80548
423.18,382.58,194.23,SCROP80549
440.22,396.85,162.93,SCROP80550
661.36,264.14,74.5,SCROP80551
579.07,359.96,60.98,SCROP80552
407.89,570.29,21.82,SCROP80553
543.93,371.6,84.47,SCROP80554
537.24,433.31,29.45,SCROP80555
608.54,383.16,8.3,SCROP80556
570.41,333.49,96.1,SCROP80557
673.97,274.93,51.11,SCROP80558
603.95,357.51,38.54,SCROP80559
604.83,316.56,78.61,SCROP80560
305.6,369.02,325.38,SCROP80561
550.31,294.84,154.85,SCROP80562
462.19,364.16,173.65,SCROP80563
699.38,269.0,31.62,SCROP80564
627.6,294.72,77.68,SCROP80565
559.62,428.15,12.23,SCROP80566
521.92,389.86,88.23,SCROP80567
414.13,400.9,184.97,SCROP80568
279.6,312.23,408.17,SCROP80569
337.68,319.31,343.02,SCROP80570
603.9,353.63,42.47,SCROP80571
569.44,327.36,103.19,SCROP80572
423.17,343.11,233.72,SCROP80573
383.98,353.68,262.34,SCROP80574
530.03,300.29,169.68,SCROP80575
466.1,403.23,130.66,SCROP80576
558.47,259.16,182.38,SCROP80577
657.34,321.49,21.17,SCROP80578
567.99,351.69,80.31,SCROP80579
550.29,389.45,60.26,SCROP80580
797.87,179.09,23.04,SCROP80581
571.94,416.62,11.44,SCROP80582
436.84,486.52,76.64,SCROP80583
311.31,453.81,234.88,SCROP80584
766.46,222.54,11.0,SCROP80585
567.56,420.43,12.01,SCROP80586
405.89,388.98,205.13,SCROP80587
424.9,370.7,204.4,SCROP80588
327.48,363.71,308.81,SCROP80589
364.62,406.74,228.64,SCROP80590
359.68,413.94,226.38,SCROP80591
919.44,69.02,11.54,SCROP80592
631.33,343.05,25.62,SCROP80593
586.76,250.65,162.59,SCROP80594
361.38,378.73,259.9,SCROP80595
260.52,465.94,273.53,SCROP80596
414.47,397.64,187.89,SCROP80597
579.16,401.16,19.68,SCROP80598
421.67,371.95,206.38,SCROP80599
650.86,333.42,15.72,SCROP80600
525.12,426.52,48.35,SCROP80601
551.9,389.16,58.95,SCROP80602
334.49,486.16,179.35,SCROP80603
307.82,482.88,209.31,SCROP80604
352.62,390.7,256.68,SCROP80605
344.63,431.57,223.8,SCROP80606
777.68,187.31,35.02,SCROP80607
570.0,402.14,27.86,SCROP80608
461.37,375.39,163.24,SCROP80609
462.65,364.04,173.31,SCROP80610
347.89,256.7,395.41,SCROP80611
585.53,352.48,61.99,SCROP80612
702.46,280.92,16.62,SCROP80613
541.4,372.56,86.04,SCROP80614
328.33,339.39,332.28,SCROP80615
294.83,352.37,352.81,SCROP80616
285.08,357.79,357.13,SCROP80617
252.75,305.5,441.76,SCROP80618
374.94,420.47,204.58,SCROP80619
576.18,372.42,51.41,SCROP80620
392.2,467.14,140.65,SCROP80621
339.21,446.89,213.9,SCROP80622
312.63,423.8,263.57,SCROP80623
629.66,337.02,33.32,SCROP80624
633.58,272.2,94.22,SCROP80625
641.02,345.03,13.96,SCROP80626
628.68,334.07,37.25,SCROP80627
491.09,488.02,20.89,SCROP80628
634.98,343.63,21.39,SCROP80629
521.62,442.51,35.87,SCROP80630
494.22,461.31,44.48,SCROP80631
414.1,436.86,149.05,SCROP80632
359.39,478.89,161.72,SCROP80633
332.16,382.86,284.98,SCROP80634
825.36,158.8,15.84,SCROP80635
723.83,233.06,43.1,SCROP80636
340.47,360.27,299.26,SCROP80637
337.08,334.36,328.56,SCROP80638
269.41,294.8,435.78,SCROP80639
553.77,389.49,56.75,SCROP80640
314.29,450.1,235.61,SCROP80641
376.62,317.75,305.64,SCROP80642
363.3,360.62,276.08,SCROP80643
406.86,423.5,169.64,SCROP80644
311.48,413.84,274.69,SCROP80645
738.28,261.72,0.0,SCROP80646
637.27,341.3,21.43,SCROP80647
525.42,436.75,37.84,SCROP80648
547.0,437.88,15.12,SCROP80649
554.98,399.57,45.45,SCROP80650
671.82,306.54,21.64,SCROP80651
510.78,474.9,14.32,SCROP80652
643.42,352.46,4.12,SCROP80653
543.17,433.84,23.0,SCROP80654
533.29,421.74,44.96,SCROP80655
451.66,517.4,30.94,SCROP80656
326.26,497.28,176.46,SCROP80657
382.09,286.81,331.1,SCROP80658
309.57,423.61,266.83,SCROP80659
329.87,298.96,371.17,SCROP80660
534.37,446.75,18.88,SCROP80661
565.36,397.18,37.46,SCROP80662
400.86,425.23,173.91,SCROP80663
399.66,362.26,238.08,SCROP80664
321.91,333.76,344.33,SCROP80665
267.67,418.75,313.58,SCROP80666
232.6,522.59,244.81,SCROP80667
324.33,375.83,299.84,SCROP80668
593.86,345.07,61.07,SCROP80669
291.26,396.35,312.39,SCROP80670
440.27,545.34,14.39,SCROP80671
348.06,524.99,126.95,SCROP80672
374.38,604.96,20.66,SCROP80673
510.87,445.0,44.13,SCROP80674
616.59,335.25,48.15,SCROP80675
447.88,408.02,144.09,SCROP80676
441.34,528.2,30.47,SCROP80677
503.56,462.72,33.72,SCROP80678
579.46,402.64,17.9,SCROP80679
529.85,448.06,22.09,SCROP80680
794.92,202.5,2.58,SCROP80681
299.69,474.05,226.26,SCROP80682
286.84,394.59,318.56,SCROP80683
586.56,377.58,35.86,SCROP80684
421.03,457.82,121.15,SCROP80685
320.28,414.81,264.91,SCROP80686
326.19,404.8,269.01,SCROP80687
249.11,361.05,389.84,SCROP80688
341.45,486.66,171.89,SCROP80689
536.2,323.26,140.54,SCROP80690
303.15,567.17,129.67,SCROP80691
711.41,288.59,0.0,SCROP80692
418.94,498.48,82.58,SCROP80693
369.89,509.43,120.68,SCROP80694
329.92,563.76,106.31,SCROP80695
491.97,505.91,2.11,SCROP80696
391.97,508.44,99.59,SCROP80697
294.44,478.66,226.9,SCROP80698
214.06,344.72,441.22,SCROP80699
356.79,546.72,96.49,SCROP80700
316.5,435.69,247.81,SCROP80701
571.96,427.21,0.83,SCROP80702
192.81,408.8,398.39,SCROP80703
421.88,518.88,59.24,SCROP80704
432.94,438.66,128.4,SCROP80705
402.05,477.9,120.05,SCROP80706
192.96,410.6,396.44,SCROP80707
440.36,527.79,31.85,SCROP80708
253.38,461.29,285.33,SCROP80709
529.87,470.13,0.0,SCROP80710
511.4,475.73,12.87,SCROP80711
646.51,296.39,57.09,SCROP80712
455.45,467.25,77.3,SCROP80713
647.06,352.94,0.0,SCROP80714
636.66,361.23,2.11,SCROP80715
562.28,394.49,43.23,SCROP80716
685.03,312.85,2.11,SCROP80717
353.92,604.13,41.94,SCROP80718
344.02,513.26,142.72,SCROP80719
341.27,615.7,43.03,SCROP80720
308.27,513.76,177.97,SCROP80721
245.71,402.93,351.37,SCROP80722
194.59,357.03,448.38,SCROP80723
187.06,366.03,446.91,SCROP80724
634.99,349.35,15.66,SCROP80725
479.45,519.72,0.83,SCROP80726
543.88,441.92,14.2,SCROP80727
657.53,291.54,50.93,SCROP80728
280.01,441.35,278.63,SCROP80729
247.23,373.15,379.62,SCROP80730
406.52,510.1,83.39,SCROP80731
