Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP31483,1297,0,0,2,40,34.0,10,1,0
SCROP36317,488,0,0,2,30,15.0,15,1,2
SCROP31943,577,0,1,2,70,31.0,2,2,0
SCROP58223,731,1,0,2,40,29.0,7,2,0
SCROP17492,577,1,0,2,15,30.0,3,2,0
SCROP41078,1898,0,1,3,15,43.0,0,2,2
SCROP06463,411,0,1,2,25,,3,3,0
SCROP36802,2402,0,0,2,20,35.0,19,1,0
SCROP42771,1898,0,1,2,25,32.0,13,2,1
SCROP49047,2542,1,1,3,15,55.0,0,2,0
SCROP25899,984,1,0,3,10,16.0,0,2,0
SCROP19066,2687,0,0,2,40,50.0,7,2,1
SCROP39998,1296,0,1,2,30,25.0,16,3,0
SCROP54712,2999,0,0,2,20,17.0,41,2,0
SCROP46140,1385,0,0,3,50,44.0,0,3,0
SCROP47839,2015,0,1,2,40,55.0,4,3,0
SCROP46658,531,0,0,2,50,30.0,1,2,0
SCROP15158,1478,1,0,2,20,42.0,1,2,1
SCROP18316,677,1,1,3,15,23.0,0,3,0
SCROP37365,1297,0,1,2,45,15.0,23,3,0
SCROP71436,209,1,1,3,30,24.0,0,2,0
SCROP00636,1898,1,1,3,5,33.0,0,1,0
SCROP78637,3516,1,0,2,15,29.0,22,2,0
SCROP50838,1785,1,0,2,15,35.0,7,1,0
SCROP27734,1056,1,0,2,30,35.0,4,1,0
SCROP73544,2016,1,0,2,20,6.0,37,1,0
SCROP04343,1212,0,1,2,20,18.0,11,2,1
SCROP15545,1678,0,0,3,20,47.0,0,2,1
SCROP79985,3702,0,0,2,25,34.0,22,2,0
SCROP33463,312,1,1,3,40,24.0,0,1,0
SCROP73240,3702,0,1,2,20,55.0,15,1,0
SCROP11930,1212,0,1,2,50,29.0,5,3,0
SCROP63639,410,0,1,3,5,34.0,0,3,0
SCROP43877,984,1,0,3,40,20.0,0,3,0
SCROP35030,2401,0,1,2,20,15.0,30,3,1
SCROP18857,1576,0,0,2,40,28.0,19,2,0
SCROP65372,1385,0,1,2,40,28.0,13,2,0
SCROP71492,448,1,1,3,40,20.0,0,2,0
SCROP03982,410,0,1,2,20,,9,2,0
SCROP76802,2267,1,0,3,35,49.0,0,2,2
SCROP56945,1296,0,0,2,15,,25,2,0
SCROP03262,283,0,0,2,20,22.0,1,2,0
SCROP48469,731,0,0,3,30,27.0,0,1,0
SCROP16148,915,0,0,2,70,34.0,7,1,0
SCROP25219,1132,1,0,2,5,11.0,28,1,0
SCROP17386,3337,0,1,2,40,43.0,18,2,0
SCROP74333,3895,1,0,3,40,40.0,0,2,0
SCROP76880,448,0,0,2,20,20.0,12,2,0
SCROP05397,1785,0,0,3,40,45.0,0,1,1
SCROP38174,1678,0,0,1,0,0.0,0,2,2
SCROP67597,677,0,1,2,20,19.0,15,1,0
SCROP12673,2267,1,0,2,80,34.0,5,1,0
SCROP64779,2139,0,0,2,80,44.0,12,2,0
SCROP28899,1296,0,0,2,20,15.0,13,3,0
SCROP26386,1478,0,0,2,10,40.0,2,2,0
SCROP11510,342,0,1,2,5,18.0,8,3,0
SCROP31356,916,0,0,2,20,5.0,25,1,0
SCROP39968,1212,0,1,2,35,37.0,2,1,0
SCROP51562,1478,1,0,3,10,47.0,0,1,0
SCROP26930,789,0,1,2,40,30.0,5,3,0
SCROP34416,448,0,1,2,20,24.0,6,3,0
SCROP37354,1212,0,1,2,30,8.0,29,2,0
SCROP36345,677,0,0,2,40,22.0,16,1,0
SCROP46974,1678,0,0,2,40,28.0,20,2,0
SCROP75290,984,0,1,2,60,35.0,3,2,0
SCROP28445,790,1,1,3,60,34.0,0,2,0
SCROP03398,790,0,0,2,20,15.0,17,2,0
SCROP41133,2840,0,1,3,15,35.0,0,2,1
SCROP62920,1478,0,1,2,35,12.0,27,2,0
SCROP70535,2139,0,1,2,20,8.0,35,2,0
SCROP23337,677,1,1,3,25,30.0,0,1,0
SCROP52127,2016,0,0,2,30,,32,2,0
SCROP21848,731,0,1,2,20,12.0,19,1,0
SCROP64656,1575,0,0,2,30,5.0,23,1,0
SCROP35401,1478,1,0,2,20,29.0,12,2,0
SCROP17152,1678,0,1,2,60,20.0,24,2,0
SCROP50559,283,1,0,2,20,14.0,6,3,0
SCROP39145,1132,0,0,2,10,27.0,16,1,0
SCROP37523,1785,0,1,2,40,37.0,8,1,0
SCROP06171,1678,0,0,2,20,31.0,17,3,1
SCROP46605,168,0,0,2,20,17.0,2,3,0
SCROP58974,626,1,1,3,20,10.0,0,1,0
SCROP46535,2015,1,0,3,30,44.0,0,2,2
SCROP19504,1056,0,1,2,30,37.0,4,1,0
SCROP00271,1678,0,1,3,50,,0,2,1
SCROP05393,1785,0,0,3,30,48.0,0,2,0
SCROP48004,410,1,0,2,5,,0,2,0
SCROP42584,1296,0,1,2,30,16.0,28,2,0
SCROP19144,256,0,1,2,30,19.0,7,3,0
SCROP77484,168,0,1,2,30,14.0,6,3,0
SCROP23659,577,0,0,2,40,20.0,16,2,0
SCROP36199,2139,1,0,3,15,,0,1,0
SCROP15556,1678,0,1,3,40,50.0,0,2,1
SCROP58644,731,0,1,3,35,34.0,0,2,0
SCROP61251,984,0,1,3,5,45.0,0,3,1
SCROP07678,488,0,0,3,15,35.0,0,3,0
SCROP51934,1212,0,0,2,20,25.0,17,1,0
SCROP28107,915,0,1,3,40,26.0,0,1,0
SCROP50851,1898,1,0,2,10,30.0,14,2,0
SCROP74260,1785,1,0,3,30,53.0,0,3,0
SCROP15640,3164,0,0,3,5,25.0,0,3,0
SCROP40129,1678,0,1,2,40,37.0,8,3,0
SCROP10973,915,0,0,2,30,24.0,15,1,0
SCROP48636,2015,0,0,3,40,50.0,0,2,2
SCROP04256,1056,0,1,2,20,31.0,9,3,0
SCROP61795,448,0,0,2,40,,16,1,0
SCROP50500,2999,0,1,2,20,25.0,28,3,0
SCROP00879,915,0,0,2,20,12.0,21,1,0
SCROP21173,915,0,0,2,60,39.0,3,2,0
SCROP59295,732,0,0,2,60,26.0,10,1,0
SCROP39176,1212,0,0,2,20,35.0,4,3,0
SCROP38182,2401,0,1,1,0,0.0,0,2,1
SCROP40040,1385,0,1,2,25,24.0,17,1,0
SCROP00362,2840,0,0,3,30,60.0,0,1,2
SCROP49089,342,0,0,2,40,14.0,11,1,0
SCROP59457,1296,0,0,2,30,11.0,28,2,0
SCROP07269,411,1,0,2,5,6.0,7,1,0
SCROP58313,1212,1,0,2,20,25.0,0,3,0
SCROP17537,789,1,0,2,25,,8,1,0
SCROP24191,3164,0,0,2,40,46.0,10,3,0
SCROP08812,2542,0,0,2,40,42.0,13,2,0
SCROP34222,2267,0,0,2,15,48.0,5,1,0
SCROP22265,1898,0,1,2,30,27.0,22,2,0
SCROP44740,448,0,1,2,5,16.0,15,2,0
SCROP70676,3337,0,1,2,10,39.0,21,1,0
SCROP27619,677,1,0,2,10,29.0,4,1,0
SCROP37866,731,1,0,2,15,22.0,10,2,0
SCROP62085,1478,0,0,2,20,21.0,17,3,0
SCROP40469,625,1,0,2,20,17.0,13,2,0
SCROP04939,1212,1,0,2,30,29.0,12,3,0
SCROP67862,1212,0,1,2,50,,28,1,0
SCROP40436,488,1,0,2,10,10.0,7,2,0
SCROP77702,851,0,1,2,15,7.0,3,3,0
SCROP45045,1132,0,1,2,30,26.0,16,2,0
SCROP06313,2401,0,0,2,55,40.0,12,1,1
SCROP56267,1898,0,0,3,30,41.0,0,3,1
SCROP26872,677,0,1,2,40,28.0,5,1,0
SCROP41705,984,0,0,2,60,,7,2,0
SCROP66055,2267,1,0,2,15,30.0,22,2,0
SCROP49613,2542,0,0,2,30,50.0,6,2,1
SCROP07432,1056,1,0,2,25,30.0,9,1,0
SCROP68742,625,0,0,3,5,35.0,0,1,1
SCROP38429,1576,0,1,3,40,46.0,0,1,1
SCROP30772,2138,0,0,3,50,48.0,0,3,1
SCROP31251,577,0,0,2,60,28.0,7,2,0
SCROP23650,577,0,0,2,20,16.0,17,2,0
SCROP50882,2267,1,0,2,20,32.0,23,2,0
SCROP45310,2015,0,1,2,40,18.0,20,1,0
SCROP09147,851,0,1,2,40,30.0,8,2,2
SCROP47108,2541,0,0,2,20,50.0,0,2,0
SCROP56940,1296,0,0,2,10,10.0,25,1,0
SCROP13334,1212,1,0,3,30,31.0,0,2,0
SCROP30204,915,1,0,2,15,16.0,21,2,0
SCROP55287,1576,0,1,2,25,27.0,15,2,0
SCROP05475,3164,0,0,3,20,60.0,0,1,1
SCROP56798,789,0,0,2,30,25.0,14,3,2
SCROP71240,1056,0,1,3,10,41.0,0,2,0
SCROP57230,2840,0,0,2,20,40.0,13,3,1
SCROP08788,2401,0,0,2,10,30.0,26,3,0
SCROP40805,257,0,1,3,30,28.0,0,2,0
SCROP00562,1212,1,1,3,60,,0,2,0
SCROP23640,531,0,0,2,30,18.0,12,2,0
SCROP00100,625,0,1,3,25,32.0,0,3,0
SCROP67349,2541,0,0,2,20,33.0,20,3,0
SCROP36370,732,0,0,2,30,,17,1,0
SCROP22627,1056,1,0,2,20,38.0,10,3,0
SCROP28149,1212,0,0,3,20,43.0,0,2,1
SCROP07696,577,0,0,3,10,24.0,0,2,0
SCROP40826,375,0,0,3,10,,0,2,0
SCROP69483,915,0,0,2,20,32.0,13,2,0
SCROP02135,2542,0,1,2,45,29.0,24,2,0
SCROP65539,2016,0,1,2,15,22.0,22,2,0
SCROP08078,731,1,0,3,20,36.0,0,2,1
SCROP40355,3164,0,1,2,30,17.0,33,2,0
SCROP34580,789,0,1,2,60,30.0,12,2,0
SCROP46048,851,0,1,3,50,34.0,0,2,0
SCROP34940,1898,0,1,2,40,30.0,20,2,0
SCROP09925,1478,1,0,2,15,5.0,27,1,0
SCROP73484,1478,1,0,2,15,35.0,9,2,0
SCROP37821,531,1,0,2,30,27.0,4,1,0
SCROP17894,488,0,1,3,50,,0,2,0
SCROP66270,916,0,1,3,25,31.0,0,1,0
SCROP76968,731,0,0,2,30,32.0,7,2,0
SCROP32005,732,0,1,2,30,24.0,14,1,0
SCROP24583,1056,0,1,2,45,17.0,21,1,0
SCROP51148,1056,0,0,3,25,47.0,0,3,0
SCROP69418,731,0,0,2,20,18.0,19,2,0
SCROP01187,2138,0,0,2,10,42.0,8,2,0
SCROP70245,1132,0,1,2,10,36.0,4,2,0
SCROP78325,410,1,0,2,20,30.0,0,1,0
SCROP08059,625,1,0,3,5,29.0,0,2,0
SCROP38057,1678,1,0,2,20,31.0,22,2,0
SCROP56277,2016,0,0,3,60,50.0,0,1,0
SCROP05389,1678,0,1,3,25,36.0,0,1,0
SCROP32650,4096,0,1,2,25,40.0,20,2,1
SCROP37349,1212,0,1,2,20,24.0,10,2,0
SCROP25623,1297,0,1,3,10,45.0,0,3,0
SCROP04626,2401,0,1,2,20,42.0,7,1,0
SCROP75374,1212,0,1,2,20,23.0,18,1,0
SCROP67645,732,0,1,2,40,36.0,1,2,0
SCROP50100,1132,0,1,2,15,36.0,4,2,0
SCROP02344,984,1,0,2,5,6.0,25,2,0
SCROP30030,3516,0,1,2,20,24.0,23,3,0
SCROP34133,1785,0,0,2,10,32.0,14,3,0
SCROP05481,3337,0,1,3,10,,0,3,0
SCROP57391,577,0,1,2,15,22.0,9,2,0
SCROP08926,375,0,1,2,20,18.0,0,2,0
SCROP04985,1478,1,0,2,40,42.0,7,3,0
SCROP31241,577,0,0,2,15,21.0,9,2,0
SCROP44592,2402,0,0,2,20,,28,2,1
SCROP52890,1898,0,1,2,25,30.0,6,2,0
SCROP48397,448,0,0,3,5,29.0,0,1,0
SCROP32209,1132,0,1,2,20,17.0,25,2,0
SCROP69708,1786,0,0,2,50,35.0,15,2,0
SCROP56978,1385,0,0,2,20,,12,2,0
SCROP60191,1132,0,1,2,20,,20,1,0
SCROP71807,531,0,0,2,30,34.0,2,1,0
SCROP54734,3336,0,0,2,40,,16,2,0
SCROP09403,1575,0,1,2,10,37.0,9,2,0
SCROP53779,2401,0,1,3,10,54.0,0,3,0
SCROP08783,2267,0,0,2,90,44.0,14,1,0
SCROP03760,2015,0,0,2,30,42.0,10,2,0
SCROP14615,1576,0,1,2,40,15.0,30,1,0
SCROP11685,732,0,1,2,40,38.0,0,3,0
SCROP25346,2267,1,0,2,5,25.0,19,3,0
SCROP31706,2267,0,0,2,40,27.0,25,1,0
SCROP23251,283,1,0,3,5,22.0,0,1,0
SCROP70599,2401,0,1,2,40,44.0,8,3,2
SCROP66022,1786,1,0,2,25,40.0,4,3,0
SCROP25196,984,1,0,2,30,21.0,2,1,0
SCROP25554,851,0,0,3,50,44.0,0,2,0
SCROP47235,375,0,1,2,30,11.0,0,1,0
SCROP26297,1132,0,0,2,15,34.0,7,3,0
SCROP73702,531,0,1,3,5,40.0,0,2,1
SCROP29760,1576,0,1,2,10,40.0,5,2,0
SCROP29714,1385,0,1,2,70,34.0,10,1,0
SCROP47147,2840,0,0,2,40,28.0,29,3,1
SCROP39690,577,0,1,2,80,29.0,1,1,1
SCROP31290,731,0,0,2,15,6.0,20,3,0
SCROP14429,1056,0,1,2,10,,11,2,0
SCROP02997,448,1,1,3,20,22.0,0,2,1
SCROP53496,342,0,1,3,20,21.0,0,2,0
SCROP47687,1478,0,1,2,20,46.0,0,2,0
SCROP57945,2138,0,1,2,20,51.0,1,2,0
SCROP37118,732,0,1,2,15,24.0,13,3,0
SCROP73893,1678,0,1,3,5,46.0,0,3,0
SCROP53149,625,1,0,2,20,22.0,12,2,0
SCROP30654,1212,0,0,3,35,,0,1,0
SCROP73554,2267,1,0,2,10,20.0,7,1,0
SCROP40878,577,0,1,3,35,34.0,0,2,1
SCROP28340,232,1,1,3,5,15.0,0,1,0
SCROP79396,577,0,0,2,20,31.0,5,1,0
SCROP56113,851,0,1,3,30,40.0,0,1,1
SCROP65323,1212,0,1,2,20,28.0,16,3,0
SCROP44186,789,0,0,2,20,30.0,10,2,0
SCROP49786,489,0,1,2,40,23.0,7,3,0
SCROP04044,577,0,1,2,15,,4,2,0
SCROP37039,577,0,1,2,60,26.0,2,3,0
SCROP45319,2138,0,1,2,10,37.0,13,2,0
SCROP54541,1785,0,0,2,10,13.0,22,2,1
SCROP14372,915,0,1,2,20,29.0,6,2,0
SCROP25395,3516,1,0,2,10,45.0,14,2,0
SCROP69007,257,1,0,3,40,21.0,0,1,0
SCROP69910,4097,0,0,2,20,,21,3,1
SCROP18692,984,0,0,2,50,40.0,2,2,0
SCROP26888,731,0,1,2,20,19.0,7,1,0
SCROP52921,2015,0,1,2,20,29.0,24,2,0
SCROP72373,283,0,1,2,35,12.0,10,2,0
SCROP20737,375,1,1,3,10,,0,1,0
SCROP28094,851,0,1,3,50,40.0,0,1,1
SCROP72431,488,0,1,2,20,28.0,3,1,0
SCROP53556,625,0,0,3,35,28.0,0,2,0
SCROP54311,850,0,0,2,40,36.0,5,3,1
SCROP19358,789,0,1,2,25,20.0,14,2,0
SCROP04555,2015,0,1,2,20,31.0,22,2,0
SCROP60218,1212,0,1,2,15,20.0,17,1,0
SCROP34869,1576,0,1,2,40,10.0,32,3,0
SCROP55140,1132,0,1,2,60,21.0,22,2,0
SCROP53643,1132,0,1,3,25,32.0,0,2,0
SCROP13394,1785,1,0,3,20,49.0,0,3,1
SCROP75650,2139,0,1,2,40,50.0,8,2,0
SCROP64328,283,0,0,2,20,,7,3,0
SCROP39509,3336,0,0,2,20,40.0,13,2,0
SCROP28527,1478,1,0,3,5,31.0,0,3,0
SCROP04862,851,1,0,2,5,10.0,19,2,0
SCROP47454,915,0,1,2,5,22.0,13,1,0
SCROP50133,1212,0,1,2,15,41.0,3,3,0
SCROP34968,2016,0,1,2,20,25.0,15,2,2
SCROP54284,789,0,0,2,25,26.0,14,1,0
SCROP26248,915,0,0,2,50,26.0,15,3,1
SCROP05831,257,0,0,2,40,24.0,1,3,0
SCROP05073,2402,1,0,2,10,48.0,4,1,0
SCROP33148,625,0,0,3,25,34.0,0,3,2
SCROP15125,1385,1,0,2,15,31.0,15,2,0
SCROP55621,531,1,0,2,20,29.0,4,2,0
SCROP61166,531,0,1,3,5,22.0,0,1,0
SCROP00917,1056,0,0,2,15,14.0,22,2,0
SCROP44177,732,0,0,2,50,22.0,16,2,0
SCROP00270,1678,0,1,3,20,44.0,0,3,0
SCROP64280,2402,1,0,3,30,55.0,0,1,0
SCROP75480,1478,0,1,2,20,41.0,4,2,0
SCROP71012,2541,1,0,2,20,40.0,9,2,2
SCROP58192,626,1,0,2,40,32.0,4,3,0
SCROP35154,312,1,0,2,20,20.0,3,1,0
SCROP57192,2542,0,0,2,20,48.0,6,2,1
SCROP01402,410,0,1,2,30,26.0,7,1,0
SCROP79130,677,1,0,3,10,34.0,0,2,0
SCROP09221,1056,0,1,2,20,21.0,17,2,0
SCROP06840,1296,0,1,2,10,20.0,20,3,0
SCROP00952,1132,0,0,2,20,11.0,27,1,0
SCROP30250,1132,1,0,2,15,40.0,2,1,0
SCROP05921,732,0,0,2,20,29.0,13,2,0
SCROP71227,984,0,0,3,10,30.0,0,1,1
SCROP48924,1297,1,1,3,15,,0,1,1
SCROP24757,1576,0,1,2,10,29.0,18,3,0
SCROP57718,1296,0,1,2,25,,2,2,0
SCROP19165,375,0,1,2,10,,9,2,0
SCROP00663,2267,1,1,3,5,20.0,0,1,0
SCROP63604,188,0,1,3,50,19.0,0,1,0
SCROP20585,1678,0,1,3,10,51.0,0,2,1
SCROP39493,3164,0,0,2,40,50.0,1,2,0
SCROP58964,577,1,1,3,30,21.0,0,1,0
SCROP42527,1132,0,1,2,15,37.0,3,2,1
SCROP08567,1297,0,0,2,15,14.0,30,1,0
SCROP71098,311,0,1,3,20,27.0,0,1,0
SCROP45257,1786,0,1,2,20,46.0,5,1,0
SCROP59881,448,0,1,2,20,24.0,8,2,0
SCROP31075,1478,1,0,3,30,49.0,0,1,0
SCROP38117,2267,1,0,2,15,38.0,15,3,0
SCROP20045,731,1,0,2,20,26.0,5,3,0
SCROP75189,789,0,1,2,30,,14,2,0
SCROP49177,732,0,0,2,15,31.0,12,2,0
SCROP25945,1212,1,1,3,20,34.0,0,1,1
SCROP57449,677,0,1,2,30,28.0,7,2,0
SCROP05196,531,0,1,3,30,18.0,0,1,0
SCROP25599,1132,0,0,3,20,35.0,0,1,1
SCROP39165,1212,0,0,2,5,13.0,26,2,0
SCROP56577,1678,1,0,3,40,41.0,0,2,2
SCROP34833,1478,0,1,2,40,,14,2,0
SCROP51689,150,0,0,2,30,16.0,4,2,0
SCROP38991,677,0,0,2,20,30.0,2,2,0
SCROP73194,2840,0,1,2,45,25.0,28,2,0
SCROP35848,2138,0,0,3,5,51.0,0,2,0
SCROP02987,410,1,1,3,15,10.0,0,1,0
SCROP10241,984,0,0,3,20,18.0,0,2,0
SCROP03610,1478,0,0,2,20,45.0,1,2,0
SCROP29209,3337,0,0,2,10,42.0,15,1,0
SCROP74367,488,0,0,2,60,,11,2,0
SCROP49886,677,0,1,2,40,14.0,19,1,1
SCROP61868,732,0,0,2,20,18.0,18,3,0
SCROP78989,2401,0,1,3,40,43.0,0,2,0
SCROP46288,232,1,0,3,10,18.0,0,3,0
SCROP54076,1575,1,1,3,10,23.0,0,1,0
SCROP26931,789,0,1,2,40,36.0,2,1,0
SCROP73808,1056,0,0,3,15,,0,2,0
SCROP77246,1786,0,0,2,20,17.0,23,2,0
SCROP18558,488,0,0,2,40,15.0,3,2,0
SCROP40194,1898,0,1,2,60,48.0,3,2,0
SCROP21834,677,0,1,2,50,,1,3,0
SCROP10288,1212,0,0,3,10,20.0,0,1,0
SCROP05485,3516,0,1,3,20,61.0,0,2,0
SCROP28083,789,0,0,3,20,32.0,0,3,2
SCROP69058,488,1,1,3,15,24.0,0,1,0
SCROP31433,1132,0,0,2,60,46.0,2,3,0
SCROP41319,984,1,0,3,15,29.0,0,1,0
SCROP78678,168,0,1,3,20,19.0,0,3,0
SCROP17710,1678,1,0,2,30,23.0,13,2,0
SCROP71893,789,0,0,2,30,17.0,20,2,0
SCROP04324,1212,0,1,2,20,,0,2,0
SCROP55701,915,1,0,2,30,12.0,3,2,0
SCROP62301,2688,0,0,2,10,16.0,39,1,1
SCROP45203,1576,0,1,2,25,38.0,7,1,0
SCROP39408,2267,0,0,2,30,45.0,2,1,0
SCROP49032,2267,1,1,3,20,52.0,0,1,1
SCROP41856,1478,0,0,2,60,46.0,0,2,0
SCROP38430,1576,0,1,3,40,50.0,0,1,1
SCROP33780,448,0,0,2,20,28.0,0,2,0
SCROP61444,188,1,1,3,25,17.0,0,2,0
SCROP60777,789,1,0,2,10,25.0,11,2,0
SCROP45461,2999,0,1,2,40,24.0,31,2,0
SCROP54192,411,0,0,2,20,13.0,13,2,0
SCROP07759,984,0,0,3,5,,0,1,0
SCROP23928,1478,0,0,2,40,11.0,29,2,0
SCROP36450,1056,0,0,2,10,12.0,26,2,0
SCROP73134,2401,0,1,2,40,,15,1,0
SCROP27151,1296,0,1,2,40,25.0,10,2,0
SCROP07376,789,1,0,2,40,27.0,2,3,0
SCROP75174,732,0,1,2,60,36.0,0,2,0
SCROP40949,916,0,1,3,30,38.0,0,2,2
SCROP43619,1576,0,0,3,35,34.0,0,2,0
SCROP03891,2999,0,0,2,20,40.0,15,2,0
SCROP66929,732,0,0,2,30,17.0,17,2,0
SCROP34907,1785,0,1,2,5,6.0,31,2,0
SCROP44343,1385,0,0,2,20,40.0,9,2,0
SCROP34403,410,0,1,2,50,16.0,8,1,0
SCROP08036,488,1,1,3,5,12.0,0,1,0
SCROP76413,1576,0,0,3,40,38.0,0,2,1
SCROP65303,1132,0,1,2,60,31.0,13,2,0
SCROP68930,2138,0,1,3,5,,0,1,0
SCROP24211,3516,0,0,2,5,52.0,7,3,0
SCROP70348,1297,0,1,2,60,37.0,5,1,0
SCROP08895,209,0,1,2,20,20.0,5,2,0
SCROP17600,1132,1,0,2,10,32.0,10,3,0
SCROP63996,283,1,0,3,35,19.0,0,2,0
SCROP47104,2541,0,0,2,15,40.0,1,2,0
SCROP08504,1056,0,0,2,20,24.0,12,1,0
SCROP68796,916,0,1,3,50,37.0,0,2,0
SCROP51703,375,0,0,2,10,15.0,12,2,0
SCROP45818,2016,1,0,2,20,12.0,15,2,0
SCROP58661,851,0,0,3,30,,0,1,0
SCROP20060,790,1,0,2,20,23.0,10,2,0
SCROP03706,1786,0,0,2,25,27.0,20,2,0
SCROP60766,731,1,0,2,10,23.0,3,3,0
SCROP25816,488,1,0,3,20,33.0,0,2,0
SCROP25036,151,1,0,2,10,13.0,4,1,0
SCROP30883,231,1,1,3,30,9.0,0,1,0
SCROP53430,3164,1,0,2,40,34.0,30,2,2
SCROP75691,2401,0,1,2,20,30.0,20,2,1
